id,close
1,122.247345
2,119.44101
3,119.15999
4,118.863045
5,117.74955
6,115.56189
7,111.73473
8,109.76589
9,108.06085
10,107.35464
11,106.01958
12,104.80611
13,103.49094
14,104.29661
15,101.328835
16,100.69977
17,100.2447
18,100.44854
19,100.372475
20,98.38924
21,98.59974
22,98.67605
23,98.67747
24,96.55192
25,97.27714
26,98.80859
27,99.42386
28,100.21603
29,101.33069
30,99.5727
31,99.56186
32,99.982605
33,100.44414
34,101.76603
35,99.38431
36,99.55285
37,98.1086
38,96.573456
39,95.17737
40,93.01489
41,91.65726
42,91.15332
43,90.77921
44,90.57336
45,90.52525
46,92.54393
47,94.83905
48,96.127914
49,96.6233
50,96.96245
51,98.34555
52,98.403885
53,99.69199
54,100.96362
55,100.67867
56,101.07186
57,102.27437
58,102.334656
59,102.3184
60,103.03841
61,103.0207
62,101.71846
63,100.87299
64,100.6714
65,100.70156
66,102.2655
67,105.382774
68,106.44315
69,107.45932
70,106.88332
71,106.871956
72,107.92827
73,109.24828
74,110.29008
75,109.15391
76,110.40221
77,110.72523
78,110.510574
79,108.749626
80,108.048836
81,108.6056
82,110.008224
83,111.89397
84,113.056435
85,112.49736
86,112.29346
87,111.840256
88,109.16405
89,107.29575
90,106.347084
91,105.08932
92,103.14209
93,101.5481
94,103.709946
95,102.64629
96,104.58198
97,107.273705
98,111.18572
99,114.08064
100,116.6335
