id,close
1,122.0095
2,119.94994
3,119.63574
4,120.647545
5,119.3172
6,117.17716
7,113.84284
8,113.1522
9,111.19315
10,109.27909
11,108.71991
12,106.47569
13,107.07393
14,106.42891
15,102.86735
16,102.75513
17,102.09876
18,102.74222
19,101.81338
20,100.92158
21,100.69453
22,101.38994
23,100.61794
24,99.050186
25,100.03038
26,100.10344
27,100.43587
28,101.99076
29,102.00092
30,101.41006
31,100.92649
32,101.82843
33,102.518715
34,101.81181
35,101.19581
36,100.04315
37,100.77074
38,98.26567
39,97.22954
40,95.33144
41,92.60421
42,92.5417
43,92.20674
44,91.888176
45,92.43315
46,94.23657
47,96.79564
48,97.86948
49,98.79832
50,98.88601
51,101.541405
52,101.30146
53,102.87274
54,102.28121
55,103.588234
56,104.23447
57,104.80681
58,104.96318
59,105.60855
60,106.32042
61,106.40008
62,105.28061
63,105.671906
64,103.92326
65,105.53227
66,106.669945
67,109.50281
68,110.77462
69,113.11704
70,112.29179
71,112.49227
72,113.87012
73,114.726845
74,115.63361
75,114.73628
76,114.715034
77,116.31331
78,115.343994
79,115.577896
80,113.26258
81,113.82045
82,116.21864
83,116.69623
84,119.781654
85,119.96407
86,119.77941
87,118.42273
88,116.99894
89,114.341095
90,112.9325
91,111.49545
92,110.27389
93,109.16898
94,112.02318
95,110.17376
96,111.254425
97,114.93358
98,119.01008
99,122.10285
100,124.44814
