id,close
1,123.46603
2,120.87532
3,118.96093
4,118.762665
5,116.35594
6,113.58712
7,108.30169
8,106.37693
9,105.63834
10,105.020744
11,104.276024
12,102.89533
13,102.18315
14,102.11494
15,98.924126
16,97.40638
17,96.80292
18,97.250435
19,95.39072
20,93.40054
21,91.046165
22,90.49467
23,90.639145
24,89.37772
25,89.18525
26,89.888725
27,90.27117
28,92.08318
29,91.85798
30,90.31178
31,88.875984
32,91.14695
33,91.48758
34,90.62298
35,90.06893
36,88.97349
37,88.73184
38,86.548485
39,85.220604
40,82.92332
41,80.912926
42,81.64786
43,81.006134
44,82.213936
45,82.81726
46,83.7473
47,86.594376
48,87.4906
49,88.56833
50,90.439316
51,91.49953
52,91.92287
53,91.95531
54,92.38808
55,93.372375
56,94.11867
57,95.29544
58,96.18119
59,96.87271
60,98.68279
61,98.48388
62,98.48288
63,97.59909
64,96.597374
65,96.427704
66,96.57886
67,99.212135
68,100.77074
69,102.139275
70,101.77054
71,101.726494
72,103.63413
73,106.635605
74,106.55485
75,107.46899
76,107.72983
77,108.01067
78,108.19151
79,106.49076
80,104.4575
81,104.817505
82,105.90798
83,107.91029
84,110.89936
85,110.74595
86,111.456726
87,111.22756
88,108.01296
89,106.40699
90,105.500374
91,104.92902
92,103.1868
93,102.56196
94,101.08627
95,101.08437
96,102.66582
97,104.47098
98,108.31226
99,109.67055
100,110.92257
