id,close
1,121.87068
2,120.626434
3,120.29827
4,119.20618
5,117.50332
6,113.83233
7,112.22741
8,110.075096
9,107.12012
10,104.82729
11,105.59635
12,104.33764
13,102.44337
14,101.350105
15,99.27605
16,98.995285
17,96.68006
18,97.57296
19,95.862434
20,96.06527
21,97.23024
22,94.67011
23,94.496735
24,93.85773
25,92.99069
26,92.50531
27,95.359604
28,95.278404
29,92.618805
30,92.96994
31,92.44028
32,93.10684
33,92.82089
34,92.00669
35,91.40435
36,89.15975
37,88.88674
38,87.71888
39,87.79777
40,85.73824
41,84.96665
42,87.08556
43,84.91088
44,84.36919
45,85.85132
46,86.16576
47,87.63486
48,88.01491
49,89.38009
50,90.04878
51,91.77291
52,92.800674
53,94.65615
54,94.278
55,95.17562
56,94.677956
57,96.56927
58,97.171104
59,98.09201
60,98.49641
61,98.568924
62,96.98698
63,99.12859
64,98.614845
65,99.60863
66,98.9146
67,99.88351
68,102.44894
69,103.165985
70,104.15311
71,103.30828
72,105.06196
73,107.145226
74,107.03818
75,106.666916
76,107.31502
77,109.92964
78,110.10969
79,109.71927
80,106.672356
81,105.94953
82,108.41907
83,107.98271
84,108.46045
85,108.58046
86,108.54577
87,109.03668
88,107.21461
89,108.87645
90,106.05112
91,105.721664
92,107.68208
93,105.77007
94,108.150856
95,106.016106
96,106.70096
97,107.81997
98,109.08087
99,109.995575
100,110.950005
