id,close
1,123.27684
2,120.18583
3,119.939735
4,117.81174
5,116.647804
6,113.560455
7,108.96252
8,107.62727
9,105.66397
10,105.10789
11,104.94534
12,103.47155
13,103.88509
14,102.93849
15,100.03506
16,97.41356
17,97.69124
18,96.838
19,95.97076
20,93.8149
21,92.92339
22,91.29866
23,91.51762
24,89.60987
25,90.620964
26,90.89977
27,91.39611
28,92.99902
29,92.41324
30,91.18545
31,91.593704
32,92.0621
33,91.94485
34,92.27143
35,90.44171
36,91.12582
37,89.925354
38,87.15927
39,85.619545
40,83.72746
41,81.317444
42,82.209175
43,81.67423
44,81.33428
45,82.818214
46,85.12524
47,86.15383
48,86.22214
49,88.687485
50,90.35002
51,91.55274
52,91.730675
53,92.389725
54,93.3348
55,93.64497
56,96.13431
57,94.880646
58,95.92241
59,97.11663
60,98.2589
61,98.506744
62,97.931816
63,98.30245
64,96.88872
65,96.80936
66,96.83921
67,99.313255
68,100.23355
69,101.34913
70,100.61871
71,101.63141
72,102.80684
73,104.85182
74,106.35476
75,105.80791
76,105.026505
77,106.02146
78,106.24839
79,103.622154
80,104.12092
81,102.345795
82,106.96324
83,108.010414
84,110.41188
85,110.81061
86,111.04907
87,109.47746
88,108.44599
89,107.88475
90,106.326096
91,104.53673
92,103.394516
93,102.65825
94,101.23466
95,101.79328
96,102.50331
97,103.690125
98,106.64227
99,109.62491
100,111.23318
