id,close
1,122.48429
2,121.54261
3,120.90025
4,121.3182
5,120.09283
6,116.962265
7,116.535324
8,113.62477
9,111.70028
10,111.74059
11,110.5009
12,110.72768
13,109.68015
14,106.571976
15,105.78168
16,104.22147
17,102.707596
18,104.26478
19,103.691025
20,102.823524
21,104.72874
22,103.97575
23,101.783676
24,102.78373
25,103.99373
26,102.81342
27,103.16012
28,102.731926
29,103.53818
30,102.95703
31,102.50001
32,102.73969
33,102.23478
34,101.048065
35,100.71485
36,99.96975
37,99.72733
38,98.55269
39,97.37274
40,97.179245
41,96.03728
42,96.70377
43,95.7977
44,96.26997
45,95.454994
46,97.31206
47,98.481224
48,99.62129
49,101.31336
50,100.64459
51,101.43428
52,102.59901
53,101.97387
54,102.21076
55,104.78477
56,105.83842
57,105.41946
58,105.54396
59,106.48901
60,106.08277
61,107.11424
62,106.66342
63,107.28372
64,105.96917
65,106.10448
66,107.428444
67,108.51767
68,110.88607
69,111.66756
70,111.77011
71,112.94614
72,113.11279
73,115.837845
74,114.29051
75,115.47455
76,115.69608
77,118.33956
78,116.33714
79,117.20291
80,116.08558
81,117.65474
82,117.362305
83,116.596146
84,115.70916
85,115.57784
86,116.123215
87,116.59951
88,114.02425
89,112.775986
90,114.91622
91,113.91882
92,113.23153
93,112.69669
94,115.44318
95,115.899475
96,115.549995
97,117.66855
98,120.364174
99,120.65514
100,121.94529
