id,close
1,121.599655
2,120.04618
3,120.28636
4,118.75758
5,116.51375
6,114.11604
7,111.35237
8,109.231094
9,106.635345
10,106.41549
11,106.02335
12,102.671104
13,101.76295
14,100.795586
15,98.312874
16,96.377266
17,97.43298
18,95.32548
19,95.28998
20,94.25261
21,93.68474
22,93.12003
23,93.132286
24,92.77769
25,91.63124
26,92.27023
27,93.61059
28,91.72369
29,91.077286
30,90.98237
31,90.80701
32,91.95717
33,91.43088
34,90.04218
35,89.224174
36,88.74023
37,89.30918
38,86.21665
39,85.746765
40,84.89392
41,84.12343
42,82.708855
43,82.80059
44,84.560524
45,84.25959
46,85.22015
47,87.25719
48,88.87204
49,89.224174
50,89.65672
51,91.951805
52,91.63504
53,92.53523
54,94.34058
55,94.02523
56,96.22939
57,95.77209
58,98.29128
59,97.077805
60,98.532135
61,97.67261
62,97.664986
63,99.23168
64,98.142204
65,99.97827
66,98.1283
67,100.40129
68,100.07322
69,101.06666
70,103.3544
71,101.48793
72,106.04867
73,106.920364
74,105.57119
75,105.687065
76,107.96297
77,108.44521
78,109.2619
79,108.61871
80,108.75533
81,108.32963
82,109.334694
83,107.77147
84,108.71661
85,108.97531
86,108.21083
87,108.56855
88,105.63188
89,105.157585
90,106.24476
91,105.56464
92,107.719406
93,105.09539
94,105.50185
95,104.69633
96,104.679146
97,106.49327
98,106.21516
99,108.609726
100,108.56557
