id,close
1,121.79424
2,120.72977
3,121.007195
4,120.36781
5,118.806984
6,117.35468
7,114.133995
8,109.52947
9,110.458954
10,107.97102
11,106.843155
12,105.8591
13,102.59713
14,102.03045
15,100.45966
16,98.56726
17,99.46682
18,97.420784
19,98.08615
20,97.3992
21,97.7547
22,97.21244
23,96.774055
24,95.583954
25,95.27776
26,96.76925
27,95.14477
28,95.7319
29,95.976906
30,94.969246
31,96.23311
32,93.90062
33,95.3563
34,93.896996
35,94.53472
36,91.77937
37,91.50531
38,90.80705
39,88.53028
40,87.66817
41,86.25637
42,85.74499
43,87.66115
44,85.13217
45,86.45398
46,88.17133
47,89.341095
48,89.24693
49,91.09279
50,91.74049
51,93.22637
52,94.75801
53,94.62022
54,95.67316
55,97.12655
56,95.98408
57,98.61404
58,98.78609
59,100.329605
60,101.268295
61,98.874626
62,100.06064
63,100.491165
64,100.95016
65,99.57721
66,101.40825
67,101.939995
68,103.00696
69,103.99654
70,104.941956
71,105.38501
72,105.37821
73,107.33821
74,107.42157
75,108.232704
76,108.27625
77,109.67234
78,109.82723
79,110.51743
80,109.01491
81,107.80565
82,107.25553
83,108.26308
84,110.37406
85,110.35505
86,110.33737
87,110.42447
88,109.72444
89,107.87748
90,106.68407
91,106.00376
92,107.32246
93,106.76353
94,108.3094
95,106.793335
96,107.55628
97,105.76366
98,112.00604
99,112.27029
100,113.45366
