id,close
1,123.73077
2,120.11708
3,119.25691
4,117.074814
5,116.3851
6,113.41688
7,108.016396
8,107.02282
9,104.42371
10,104.82613
11,103.77557
12,103.034836
13,102.155655
14,102.73727
15,98.813736
16,96.35577
17,96.34082
18,96.69208
19,95.96285
20,92.713135
21,91.63319
22,90.37193
23,90.27753
24,89.21583
25,89.487465
26,90.470276
27,92.054955
28,92.8136
29,92.6147
30,91.05235
31,90.39464
32,90.880714
33,92.7273
34,91.82212
35,91.242256
36,90.80381
37,89.68954
38,87.12002
39,85.725716
40,83.89335
41,81.12725
42,82.38342
43,81.95266
44,82.13414
45,82.56736
46,85.02726
47,86.990524
48,88.68209
49,88.492
50,89.742485
51,91.4553
52,92.35927
53,93.5782
54,93.710526
55,95.22742
56,94.79738
57,96.93223
58,96.55252
59,97.99949
60,99.62902
61,99.88962
62,98.78076
63,99.382065
64,98.81988
65,97.93097
66,98.36199
67,101.62804
68,102.44835
69,103.68074
70,103.679695
71,103.293564
72,104.34859
73,106.72089
74,108.038124
75,108.02918
76,107.903336
77,107.142494
78,107.9023
79,107.58491
80,105.71515
81,105.703705
82,106.39408
83,108.44046
84,111.51138
85,111.62985
86,111.580666
87,111.783554
88,109.45903
89,108.55591
90,107.957825
91,105.61455
92,103.75609
93,102.410866
94,103.28019
95,101.77304
96,103.59328
97,104.7119
98,107.37273
99,110.31566
100,110.72944
