id,close
1,122.81323
2,120.76303
3,118.36483
4,118.080185
5,116.13159
6,113.703064
7,109.76558
8,106.992485
9,103.55289
10,104.80015
11,103.2684
12,101.90598
13,102.400856
14,101.02758
15,98.32599
16,96.04491
17,95.47648
18,95.97358
19,95.38957
20,92.63216
21,90.994255
22,91.82132
23,90.486244
24,90.35716
25,90.46343
26,90.11215
27,91.44578
28,93.17247
29,93.09504
30,91.535835
31,91.15582
32,92.002525
33,92.143524
34,92.628586
35,91.568405
36,91.73408
37,90.69811
38,88.14468
39,86.71099
40,84.47778
41,82.35333
42,82.44933
43,83.02182
44,83.47118
45,85.00339
46,85.00499
47,88.48359
48,89.22732
49,90.831436
50,91.55967
51,93.09096
52,93.81911
53,95.75451
54,96.61096
55,97.015625
56,98.50537
57,98.241486
58,100.05337
59,100.74347
60,100.346085
61,100.60636
62,100.15634
63,99.57716
64,99.38618
65,100.09925
66,100.48981
67,103.22749
68,103.7451
69,104.571815
70,104.23622
71,105.0916
72,105.921135
73,107.428604
74,108.08966
75,110.19688
76,109.32401
77,110.722084
78,109.3851
79,109.63066
80,107.03339
81,109.830826
82,110.717125
83,112.87537
84,113.88781
85,115.544106
86,114.72149
87,114.23571
88,110.76631
89,109.78507
90,109.488
91,107.40239
92,105.48611
93,104.919685
94,104.50523
95,101.97883
96,103.67086
97,105.05791
98,109.14293
99,110.916115
100,111.65187
