id,close
1,123.02394
2,120.292725
3,120.29683
4,120.08278
5,117.47145
6,115.4455
7,113.14975
8,109.98763
9,109.83765
10,106.97997
11,105.38937
12,104.12228
13,102.27865
14,103.687775
15,100.48894
16,99.19556
17,98.30421
18,98.06801
19,97.33677
20,96.7928
21,96.79513
22,95.11635
23,95.28975
24,94.908676
25,93.704834
26,94.84197
27,96.05213
28,94.84371
29,93.70655
30,95.28552
31,94.902824
32,93.913605
33,93.394424
34,92.41854
35,92.90401
36,89.75347
37,90.9836
38,88.75392
39,89.42454
40,85.85806
41,85.77122
42,86.16884
43,85.1968
44,86.02962
45,86.67691
46,87.112076
47,89.24298
48,89.47237
49,91.32957
50,90.98149
51,92.77031
52,93.9366
53,93.018394
54,96.221565
55,95.056786
56,96.801895
57,97.27794
58,98.955574
59,99.33086
60,98.873344
61,100.402596
62,99.577354
63,100.520546
64,99.67759
65,99.91882
66,101.32839
67,101.56815
68,102.377144
69,102.9378
70,103.05354
71,103.21139
72,106.38092
73,106.94662
74,107.73267
75,106.12899
76,108.98491
77,109.20644
78,109.09793
79,109.13962
80,109.09289
81,106.428604
82,107.17968
83,107.84571
84,110.22281
85,109.317276
86,108.88164
87,109.50618
88,109.628815
89,107.72402
90,105.23835
91,105.52201
92,107.27521
93,107.35914
94,107.55043
95,107.17834
96,107.87639
97,108.02035
98,110.35627
99,111.09957
100,110.970825
