id,close
1,123.74493
2,121.10252
3,120.33478
4,121.1695
5,118.30099
6,117.42169
7,115.28138
8,112.608955
9,110.531265
10,108.83721
11,107.59206
12,106.69069
13,105.31868
14,104.312874
15,103.94038
16,102.108986
17,100.261406
18,101.04023
19,101.464424
20,100.88203
21,101.22632
22,100.33372
23,99.827
24,99.03158
25,99.856476
26,101.800735
27,99.45164
28,100.230316
29,101.19624
30,100.80563
31,99.502945
32,101.15444
33,100.325935
34,99.14153
35,99.361626
36,98.50447
37,97.92224
38,95.72462
39,94.53813
40,93.326935
41,92.824066
42,92.405266
43,92.07537
44,90.94672
45,91.82168
46,92.185455
47,93.426346
48,95.1471
49,96.811035
50,97.57808
51,97.02904
52,98.598366
53,99.62657
54,99.3476
55,99.42989
56,101.301704
57,101.28312
58,102.6889
59,101.61713
60,102.679855
61,102.11877
62,102.22247
63,102.96739
64,102.61526
65,102.34407
66,103.92481
67,103.81525
68,105.866745
69,107.0238
70,106.232635
71,108.36743
72,107.5495
73,109.32496
74,109.47383
75,111.113686
76,110.01515
77,111.39877
78,111.96752
79,111.2099
80,111.77592
81,110.4283
82,111.18802
83,111.895096
84,111.54905
85,111.88056
86,111.13475
87,111.0814
88,110.35207
89,108.06652
90,105.89249
91,106.48209
92,105.94128
93,107.72775
94,106.36367
95,107.59325
96,110.38622
97,110.6808
98,112.45001
99,114.746605
100,115.74172
