id,close
1,122.66177
2,121.49359
3,120.16474
4,119.53127
5,117.20151
6,115.21403
7,112.297455
8,107.98765
9,108.83324
10,105.5437
11,105.85156
12,103.40642
13,101.28356
14,100.39017
15,99.37876
16,98.04118
17,98.14027
18,95.06608
19,96.008316
20,96.123055
21,96.13532
22,93.775215
23,92.851944
24,92.53528
25,93.12838
26,93.68474
27,91.86351
28,92.83601
29,92.13171
30,91.64622
31,92.13695
32,92.78144
33,92.257866
34,91.135086
35,89.433464
36,87.60245
37,87.16234
38,86.51176
39,86.195274
40,84.44241
41,84.82658
42,83.32731
43,83.84539
44,83.5773
45,84.72882
46,84.93321
47,88.910484
48,87.26463
49,88.653275
50,91.10311
51,90.93532
52,93.49472
53,92.76512
54,93.29802
55,92.93361
56,94.37546
57,97.3786
58,96.62577
59,98.54025
60,98.40085
61,99.11475
62,97.84591
63,99.99306
64,99.41002
65,98.26099
66,98.498634
67,100.98575
68,101.51633
69,102.32653
70,102.33801
71,102.98484
72,105.9528
73,105.27225
74,107.0559
75,106.58516
76,105.49926
77,108.34266
78,107.84161
79,107.62188
80,107.49832
81,108.96267
82,107.28517
83,108.4125
84,107.99982
85,109.34585
86,108.78606
87,108.93572
88,106.00019
89,105.89488
90,104.767265
91,104.8335
92,104.57871
93,106.03233
94,106.7231
95,104.03649
96,107.21946
97,106.988266
98,108.27907
99,108.43827
100,108.65667
