id,close
1,122.53099
2,120.58451
3,120.31372
4,121.07021
5,120.11137
6,117.96259
7,114.680885
8,113.1461
9,111.10385
10,110.7053
11,109.830826
12,107.857185
13,108.416985
14,107.98287
15,105.961266
16,104.703384
17,104.38149
18,104.69588
19,105.30139
20,103.59737
21,102.67372
22,104.445435
23,102.66112
24,101.55172
25,102.09448
26,102.30712
27,103.42942
28,105.375374
29,104.77059
30,103.673355
31,102.25166
32,103.61597
33,104.308205
34,103.74575
35,103.222374
36,102.27717
37,102.39129
38,99.86403
39,98.60601
40,96.39087
41,94.17765
42,94.648674
43,94.35108
44,94.11726
45,94.79633
46,95.972145
47,98.63418
48,100.08137
49,101.06889
50,102.47326
51,102.942505
52,104.35607
53,104.404564
54,105.99682
55,105.15055
56,106.33956
57,106.59958
58,108.18328
59,108.3557
60,109.07163
61,108.31873
62,108.11911
63,107.5891
64,107.7836
65,108.39575
66,108.795006
67,112.616486
68,113.88786
69,115.36685
70,116.06018
71,116.094795
72,117.65316
73,118.38771
74,119.37969
75,120.05293
76,120.624344
77,120.903275
78,121.220894
79,120.90252
80,117.57499
81,118.2937
82,120.43224
83,122.30924
84,122.68707
85,122.55491
86,123.79811
87,123.165955
88,121.297844
89,118.790535
90,117.87702
91,116.925766
92,115.94023
93,115.21552
94,116.21071
95,116.13282
96,117.56046
97,120.61658
98,123.91856
99,128.38
100,130.23303
