id,close
1,124.62132
2,124.03894
3,120.76077
4,120.73377
5,120.21021
6,116.65341
7,113.121445
8,111.06222
9,110.47294
10,109.91642
11,107.46733
12,105.942955
13,105.45275
14,103.32888
15,103.8231
16,101.06018
17,99.90872
18,99.65939
19,99.61966
20,98.00808
21,98.43001
22,99.00468
23,97.50605
24,97.2763
25,98.19422
26,97.48524
27,97.943146
28,98.21697
29,97.1396
30,98.38265
31,96.399925
32,96.92448
33,96.934006
34,96.34904
35,94.13522
36,94.7419
37,93.021576
38,91.30856
39,90.41394
40,89.92592
41,89.973274
42,89.474915
43,88.28578
44,89.72185
45,88.28174
46,90.20043
47,90.75895
48,91.881004
49,93.2363
50,93.31911
51,95.18989
52,96.98277
53,97.79092
54,97.62528
55,98.18646
56,101.15844
57,100.12008
58,101.51554
59,101.229
60,101.92414
61,102.93269
62,102.352646
63,103.63373
64,101.08851
65,103.20657
66,104.129295
67,103.03424
68,105.988144
69,105.57475
70,106.64505
71,107.81909
72,108.60011
73,108.81642
74,109.68876
75,110.66493
76,111.80953
77,110.64108
78,113.48095
79,112.704666
80,112.550514
81,112.86282
82,111.9873
83,110.44094
84,111.13951
85,112.84241
86,111.48124
87,112.664764
88,109.79373
89,108.705154
90,110.98647
91,107.92494
92,109.49817
93,110.782616
94,110.278244
95,109.98864
96,111.84246
97,111.56585
98,111.29094
99,115.28842
100,115.50782
