id,close
1,122.73597
2,119.09812
3,117.99022
4,118.618835
5,117.24007
6,115.20073
7,111.56097
8,109.03338
9,108.18235
10,106.41605
11,106.51972
12,104.65783
13,104.96596
14,103.84864
15,101.87119
16,100.41386
17,100.778114
18,100.39089
19,100.37301
20,98.79551
21,98.849014
22,99.02199
23,98.58697
24,96.99828
25,96.74012
26,98.45651
27,99.55467
28,100.89028
29,100.980934
30,99.47602
31,98.75797
32,99.899864
33,100.584175
34,100.917984
35,99.3487
36,99.444305
37,98.32092
38,97.289276
39,95.99814
40,93.30049
41,91.55953
42,91.10583
43,91.33511
44,91.047874
45,91.28546
46,92.49742
47,95.238106
48,95.89625
49,95.97136
50,97.4812
51,98.88997
52,99.51642
53,100.07601
54,101.87448
55,100.44941
56,101.127365
57,102.31446
58,101.78455
59,102.157425
60,103.48052
61,103.70845
62,101.95123
63,101.379295
64,100.9841
65,101.85977
66,102.9723
67,105.81611
68,106.32226
69,107.347664
70,107.42079
71,106.80002
72,108.49626
73,108.68679
74,109.5184
75,110.51877
76,110.20907
77,109.8238
78,110.66046
79,109.99219
80,109.021835
81,108.87325
82,110.51403
83,111.19615
84,112.97907
85,112.06587
86,113.22995
87,111.656815
88,108.21218
89,107.794235
90,105.97325
91,104.83976
92,102.90529
93,102.852936
94,103.15436
95,103.48809
96,104.9454
97,106.99877
98,110.45295
99,114.309204
100,116.552414
