id,close
1,122.77959
2,119.879776
3,119.36397
4,117.49937
5,116.03071
6,112.78847
7,108.79045
8,106.997795
9,105.21222
10,103.878944
11,104.40507
12,102.00785
13,101.40723
14,101.44576
15,98.50381
16,96.207886
17,95.24136
18,96.71505
19,95.55891
20,91.95163
21,90.507576
22,91.06311
23,89.41065
24,88.37557
25,88.09784
26,88.724014
27,90.11019
28,91.74266
29,90.5177
30,89.64077
31,89.49234
32,90.14904
33,90.882774
34,90.200516
35,89.21217
36,89.26368
37,88.0411
38,85.64722
39,84.54836
40,82.18494
41,80.70368
42,80.72282
43,81.20193
44,81.23137
45,81.873276
46,83.807976
47,87.05625
48,86.47517
49,87.594505
50,89.43053
51,89.51742
52,91.13039
53,92.241905
54,92.50589
55,92.804474
56,94.309265
57,94.01015
58,95.07891
59,95.773796
60,97.623405
61,98.027534
62,96.87873
63,97.21188
64,97.21797
65,96.02348
66,95.87311
67,98.11932
68,98.96115
69,100.80884
70,101.53402
71,100.2941
72,102.78704
73,104.75098
74,106.17447
75,106.60127
76,106.25013
77,106.47651
78,107.097946
79,106.09692
80,104.31589
81,103.253685
82,105.014275
83,107.86476
84,109.94313
85,110.52541
86,110.66201
87,110.109
88,107.870735
89,105.90069
90,106.03019
91,104.083885
92,102.536285
93,100.28043
94,99.97187
95,99.92407
96,100.42764
97,103.70785
98,106.737274
99,108.5686
100,109.793945
