id,close
1,123.12085
2,120.63815
3,119.3592
4,118.79236
5,116.8972
6,115.181725
7,110.87145
8,107.660324
9,105.940506
10,104.84092
11,103.90785
12,103.01703
13,103.39039
14,102.88513
15,100.94097
16,99.30034
17,98.2757
18,98.31685
19,97.27888
20,95.39927
21,94.518776
22,94.184685
23,94.18164
24,91.32833
25,92.50892
26,93.15778
27,94.905205
28,95.905075
29,95.64541
30,94.95918
31,94.54256
32,94.77354
33,95.65071
34,95.93668
35,94.70027
36,94.33962
37,93.75416
38,91.26263
39,90.006424
40,87.76872
41,85.85069
42,85.718605
43,85.588486
44,86.20155
45,85.922745
46,87.44377
47,89.700264
48,92.285355
49,92.720375
50,93.31016
51,94.26092
52,95.25605
53,96.456604
54,97.92248
55,97.85802
56,98.88806
57,100.38959
58,100.053894
59,100.74789
60,101.078674
61,101.20024
62,100.463585
63,100.539764
64,99.99917
65,101.34879
66,101.85501
67,104.508606
68,105.20543
69,105.9657
70,105.250565
71,105.13177
72,107.35417
73,108.97484
74,109.797745
75,109.554565
76,110.65269
77,109.31638
78,110.74073
79,109.34458
80,109.14146
81,108.80182
82,110.69284
83,111.95277
84,113.89077
85,113.68649
86,113.22505
87,113.09511
88,111.2858
89,109.42991
90,107.5305
91,106.632164
92,104.509155
93,103.464874
94,103.80155
95,104.04541
96,104.676216
97,107.21337
98,110.261055
99,112.63783
100,114.4462
