id,close
1,121.3672
2,118.638916
3,119.21988
4,118.73091
5,118.77197
6,117.062706
7,113.28438
8,111.57755
9,109.07247
10,108.918846
11,108.034485
12,105.75989
13,104.66629
14,105.0167
15,102.141785
16,101.3875
17,100.89602
18,101.41235
19,100.5618
20,100.18114
21,99.936195
22,100.9121
23,100.5631
24,98.65898
25,98.68726
26,99.47995
27,100.87047
28,102.12152
29,102.06381
30,101.329025
31,101.30683
32,100.944374
33,101.03585
34,102.76522
35,101.2172
36,101.04592
37,98.9115
38,97.007774
39,96.73956
40,94.009056
41,92.17857
42,92.34409
43,91.7286
44,92.35313
45,91.95575
46,93.083595
47,95.060905
48,96.890495
49,97.91729
50,97.791954
51,99.375885
52,100.42619
53,101.07177
54,102.81654
55,101.920456
56,101.42637
57,102.92338
58,103.122185
59,103.68343
60,104.81362
61,103.61692
62,103.54675
63,103.44759
64,103.127045
65,102.442276
66,103.07125
67,108.885254
68,108.6493
69,110.18473
70,110.3232
71,110.07706
72,111.09829
73,112.547485
74,112.47782
75,111.68765
76,113.515724
77,112.315285
78,112.420425
79,111.72672
80,111.196045
81,110.714195
82,112.95163
83,113.361244
84,115.22749
85,115.08271
86,113.823456
87,113.74213
88,111.262405
89,109.74413
90,108.06626
91,108.65296
92,106.35599
93,104.60252
94,105.79523
95,106.734856
96,108.07853
97,110.54589
98,115.1471
99,117.8896
100,119.630394
