id,close
1,121.92876
2,120.45512
3,119.33028
4,118.14817
5,114.93203
6,113.7922
7,111.256676
8,107.6769
9,107.18948
10,104.42628
11,103.7436
12,102.25388
13,100.55879
14,99.04713
15,98.88053
16,97.638596
17,95.57949
18,94.858795
19,93.99171
20,93.60851
21,93.3281
22,92.3473
23,91.61759
24,89.90047
25,90.88172
26,90.30168
27,91.208
28,91.96883
29,89.63083
30,89.74383
31,90.59354
32,91.40827
33,89.7356
34,90.23958
35,88.448654
36,88.566025
37,87.042274
38,85.78967
39,84.91109
40,84.30827
41,83.35844
42,83.08254
43,83.34975
44,82.34073
45,84.12355
46,84.71381
47,86.15836
48,86.77345
49,88.52145
50,90.31548
51,90.82701
52,90.70366
53,92.203636
54,92.44518
55,94.62268
56,95.381065
57,96.60566
58,96.8435
59,96.58481
60,97.16862
61,97.44988
62,96.10865
63,98.79099
64,98.06291
65,98.070656
66,98.9959
67,99.414856
68,100.38233
69,101.0945
70,100.960175
71,102.60775
72,102.97676
73,104.46816
74,104.960045
75,106.3196
76,107.0067
77,108.2896
78,108.657715
79,107.725525
80,107.70297
81,107.94712
82,107.47157
83,107.3534
84,107.612976
85,108.29137
86,108.2909
87,109.45424
88,106.56587
89,104.83638
90,105.022766
91,103.38361
92,102.8309
93,104.20391
94,103.74375
95,103.72003
96,104.109245
97,104.19879
98,106.49993
99,107.251144
100,108.19286
