id,close
1,123.69924926757812
2,123.82516340775923
3,123.04118339461509
4,122.72890125621448
5,123.03103075123796
6,122.74664938570272
7,121.11791737874348
8,119.7703146115698
9,119.01918314924144
10,118.42920684814453
11,116.59940931532118
12,116.12769656711154
13,115.46571211381392
14,114.95436928488992
15,114.37943260115806
16,112.58853195652817
17,112.4007199990629
18,112.15492333306206
19,111.73880490389737
20,111.0984396115698
21,110.14190735479798
22,111.70919036865234
23,111.86832427978516
24,111.11342674794822
25,110.36823180227569
26,110.95620249738597
27,111.18475549871272
28,109.8743834062056
29,109.16460726959538
30,110.09035368640014
31,110.60997934052439
32,109.69293798581518
33,109.39738094445431
34,109.98117319742839
35,110.89603793982303
36,109.83619666822028
37,109.3963949030096
38,110.15088114112315
39,110.45590502806384
40,109.59433653860381
41,110.73367625535137
42,109.88605876884074
43,109.78864288330078
44,109.92591896442451
45,109.38360765245224
46,107.5127154263583
47,106.46521057745423
48,106.77418171275747
49,106.74713643391927
50,105.18552807123974
51,104.99708911626026
52,104.78726335005327
53,104.39846316250888
54,104.03363861700501
55,104.00422876531428
56,104.81812286376953
57,105.84223005506728
58,106.89240033698805
59,107.90312795928031
60,108.76719904427577
61,108.88437675707269
62,110.12546631784151
63,111.37733806263317
64,111.81758533824573
65,111.12268043286873
66,112.26027286413945
67,111.76477813720703
68,111.87037427497633
69,112.57666755445076
70,113.15387633352569
71,113.68044242473565
72,114.5084720958363
73,114.28847364945845
74,114.037862912573
75,115.37225488219597
76,114.26134051698625
77,113.53564553308968
78,113.43905131022136
79,113.47985377456202
80,112.92831644385753
81,113.78317129732383
82,113.84772768887606
83,114.85837562638102
84,116.29367805249764
85,116.4199930826823
86,116.41302829318576
87,117.19485473632812
88,117.81428666548295
89,118.18694051106772
90,118.76142151187165
91,118.4462099942294
92,118.76424330894393
93,118.43180685332327
94,118.06696851325759
95,119.74275562016652
96,120.3819211709379
97,120.4600996537642
98,120.34073107170336
99,120.24737148092251
100,120.28797912597656
