id,close
1,123.88115692138672
2,124.67233724678644
3,123.11161860034017
4,122.29459350083168
5,122.99297334223796
6,122.8444093126365
7,121.52092663247171
8,119.87891646615485
9,118.92828497404416
10,118.78929413439913
11,117.63804086282971
12,116.34303074737463
13,116.12449079931226
14,115.52104967634344
15,115.37824777352196
16,114.67823286684873
17,112.82406664212576
18,112.47835082152022
19,112.58642992871042
20,112.43156678197735
21,111.88345445441455
22,110.51424255353064
23,111.34114863553583
24,112.86916775073529
25,112.0228492065827
26,110.8861369708527
27,110.7773807925927
28,111.47288742595158
29,111.43901447352948
30,109.33181825809987
31,108.81487994350704
32,110.20638023707001
33,110.63438405007611
34,109.69612784636631
35,108.91081598747456
36,109.57370490262213
37,110.98609037378758
38,110.40983006383043
39,109.12292620389974
40,109.45258881485071
41,110.98499085039502
42,109.73723454465517
43,109.67375411414848
44,110.66538574573086
45,109.31306773446184
46,109.42839669846842
47,109.93477912263785
48,109.10211854171294
49,107.25059048084715
50,105.7435776262884
51,106.26176291068299
52,106.93086523828379
53,105.12114151415155
54,104.56827338486407
55,104.7966282451445
56,104.47164887707962
57,103.83482381069425
58,103.50633048615221
59,103.80618317508812
60,104.61807317133362
61,105.57917439471578
62,106.51445116529156
63,107.55091048320367
64,108.2948387300378
65,108.40045775200561
66,109.37606748839819
67,110.9458090611412
68,111.46099481855772
69,110.46028038253965
70,111.30939525418123
71,111.54408736049541
72,110.4514047748714
73,111.35320755099113
74,112.19400514665796
75,112.45843670948402
76,113.08192919626066
77,114.12329948580715
78,113.1675364869814
79,113.19612759091196
80,114.8618873321015
81,113.94135198544096
82,112.75998411045165
83,112.82915396562757
84,113.18607277025839
85,112.51680662749106
86,113.31045595735758
87,113.84004153233784
88,113.55774642980059
89,115.50616912816902
90,116.25962696003727
91,115.69603739133727
92,115.83383454848307
93,117.04791226180652
94,117.65512094309662
95,117.95550042995407
96,118.37179098817607
97,117.97437816490722
98,118.15976237087266
99,118.54425708272439
100,117.21334075927734
