id,close
1,123.20231628417969
2,123.83930871734435
3,122.81083729224478
4,121.81245937646813
5,122.09763903545178
6,122.58960049080308
7,122.22900925782878
8,121.1433789180716
9,119.84080066556115
10,118.95150117076436
11,118.92779708708156
12,118.56771112298037
13,117.01221113392425
14,116.27221511044559
15,116.19138791285314
16,115.49912505155449
17,115.24450058885805
18,115.04312171619053
19,113.53050350933513
20,112.5176687670683
21,112.64474737245723
22,112.47272526040712
23,112.18785340669749
24,111.82660923702068
25,110.63642487294427
26,110.45721783296271
27,112.1338267834482
28,112.54177706568026
29,111.46847313115863
30,110.43949134307503
31,110.29962314443623
32,110.9084499852022
33,111.31297276671411
34,110.17048529612072
35,108.54684093689949
36,108.99446428616008
37,110.13462691595461
38,110.45119840448855
39,109.79323584588198
40,109.05708914999975
41,109.17018420380822
42,110.33632587575096
43,111.02829391653552
44,110.16460619805146
45,109.15146941624997
46,109.3240726985953
47,110.61826305524555
48,110.16711671128624
49,109.08495009432536
50,110.20814083296807
51,110.42335968401534
52,109.26756374280195
53,109.4328448485622
54,109.91664852383762
55,109.49643664460822
56,108.18024837601583
57,106.55077454926318
58,105.62949717987448
59,106.45134944546353
60,106.81184498551424
61,105.10094875232596
62,104.1237735212233
63,104.22176728267604
64,104.18619519362079
65,103.88576455977494
66,103.5236233468232
67,103.38886597744275
68,103.64630456980971
69,104.26264879137958
70,105.04144288683634
71,105.85009692237125
72,106.66237221095116
73,107.48903292426071
74,107.86545338827425
75,107.83554673939155
76,108.50212281435367
77,109.83922442461423
78,110.91421405954493
79,110.43418171151863
80,109.83105396565202
81,110.83401130346734
82,110.88286516537191
83,110.04361872441636
84,110.48948966013025
85,111.40820548551376
86,111.93592235829959
87,112.123960007241
88,112.87601349704696
89,113.82505297476982
90,113.09686731000913
91,112.87137030013798
92,114.33792794346272
93,114.24187108219458
94,112.93419911425853
95,112.27693756917292
96,112.47414575579627
97,112.72262294041053
98,112.247707283809
99,111.98199055920502
100,113.18180847167969
