id,close
1,123.3638687133789
2,124.0377713908187
3,122.79095743863581
4,121.88692920593242
5,122.45279758109814
6,122.68036187377014
7,121.87032011502728
8,120.47072926426995
9,119.26755582114085
10,119.00438857508566
11,118.95988300205966
12,117.39074281213281
13,116.38763858968383
14,116.30541078563674
15,115.67401091915086
16,115.55147651241776
17,115.02603008509841
18,113.27800303155686
19,112.78922209489905
20,112.9209471609876
21,112.62744103795733
22,112.44087261381699
23,111.33016291212698
24,110.48740994352465
25,112.22229738585244
26,112.76071546338106
27,111.4599033726519
28,110.49823978074144
29,110.56197452976208
30,111.24861792710205
31,111.27859818456491
32,109.40298953852212
33,108.5620301193788
34,109.81523895263673
35,110.58918492712057
36,110.1214331927496
37,109.184609761784
38,109.13576146452274
39,110.37461458074999
40,111.15340527172418
41,110.15454427645834
42,109.10441182813588
43,109.77045649078555
44,111.01049406563698
45,109.63236541102017
46,109.58160566688056
47,110.74514105819713
48,109.51630125740482
49,109.13854900750961
50,109.77997835429561
51,109.44795120611818
52,108.01597975803503
53,106.23575356024855
54,105.43401379078911
55,106.52534936658678
56,106.34222868545157
57,104.61324401043066
58,104.3611620006647
59,104.55665904137393
60,104.37669724873548
61,103.96147806081088
62,103.68073967386991
63,103.85740793737281
64,104.52206326334863
65,105.32127173732707
66,106.09800048421324
67,106.90189361572267
68,107.73478301017407
69,107.92528872171755
70,108.06122652163062
71,109.24063318906713
72,110.62510426291747
73,110.72523269673806
74,109.72926342439843
75,110.54002671892052
76,110.9025991676659
77,109.88100752076375
78,110.43347767326541
79,111.48125169811365
80,111.93359100030071
81,112.15100371992206
82,113.16008838383645
83,113.55063657236663
84,112.5490377625776
85,113.60686236419814
86,114.50077580584075
87,113.25899837284993
88,112.3518868391579
89,112.55143788468932
90,112.89851809988568
91,112.29296954858607
92,112.79705888087312
93,113.58846829965165
94,113.19141006137704
95,114.52039900785252
96,116.08971623568777
97,115.93055659212
98,115.62679503786684
99,115.89183372870862
100,116.9862289428711
