id,close
1,123.88115692138672
2,124.1582892061484
3,123.28925346605706
4,122.47498668323864
5,122.99311273748225
6,122.6242772882635
7,121.45263486919981
8,120.01734138257575
9,118.94707789565578
10,118.66052800958806
11,117.61718773119377
12,116.46770816379123
13,116.12450917561848
14,115.57545270823469
15,115.23668508818655
16,114.59467685583866
17,112.85093218870837
18,112.62480664494062
19,112.52760661732067
20,112.34045294559363
21,111.83698873808889
22,110.8475674715909
23,111.44966464572482
24,112.56636001124527
25,111.96202503551136
26,111.06632425327494
27,110.94577519580571
28,111.2956112948331
29,111.31262268682923
30,109.52424559930358
31,109.1985099098899
32,110.03199398156369
33,110.53391843853575
34,109.67182413736978
35,109.24166569565281
36,109.56671859278823
37,110.88676383278586
38,110.19020095979324
39,109.51152408484256
40,109.44883543072325
41,110.81570049247357
42,109.84794493395873
43,109.80399114435369
44,110.48965608230745
45,109.34615749782986
46,109.58318814364347
47,109.63670503250276
48,109.03287405919546
49,107.23187348336884
50,106.15469283286971
51,106.18989324088048
52,106.76979781642105
53,105.14052504722518
54,104.78445488515527
55,104.6723764592951
56,104.46127573649089
57,103.84836948279178
58,103.63941423820727
59,103.90225250552399
60,104.62256460478812
61,105.57832197709517
62,106.53588443332248
63,107.46662956777244
64,108.27815038507634
65,108.46036560366852
66,109.53020091971966
67,110.67829640706381
68,111.42953344788214
69,110.6143438936484
70,111.2338129679362
71,111.39032560406308
72,110.55657404119319
73,111.43572027033025
74,112.05349546490294
75,112.56071911436139
76,113.06043058453184
77,113.89221522783993
78,113.34139251708984
79,113.36409667043976
80,114.75701588332052
81,113.78352856876874
82,113.04427060213956
83,112.80983749543778
84,113.17414355037188
85,112.66353375983961
86,113.27215807365648
87,113.81208801269531
88,113.59825388590497
89,115.45878007676868
90,115.94682196414831
91,115.86729569868608
92,115.84352312184343
93,117.00605758512864
94,117.58199564615886
95,117.93847101384944
96,118.3675370649858
97,118.0202206698331
98,118.21160118025963
99,118.1822202277906
100,117.21334075927734
