id,close
1,123.3638687133789
2,123.52744431929155
3,122.93210231896603
4,121.97355790571733
5,122.48554923317649
6,122.41090393066406
7,121.81306596235795
8,120.4600337635387
9,119.49892980402166
10,118.95291900634766
11,118.92425791422527
12,117.42815907796223
13,116.55485604026101
14,116.28579272645892
15,115.72483293937914
16,115.42459730668502
17,114.95135613643762
18,113.354704654578
19,112.970402804288
20,112.85921247077711
21,112.62867413145123
22,112.24845400723544
23,111.51611073811848
24,110.53370527787642
25,112.1587572964755
26,112.33018863562381
27,111.5433735702977
28,110.64362265846945
29,110.72784446947503
30,111.050004901308
31,111.1222319169478
32,109.56736339222302
33,108.93380667946556
34,109.81523895263672
35,110.3194721106327
36,110.04131455854936
37,109.28679448908025
38,109.36878435539477
39,110.24548894708808
40,110.92674602161755
41,110.06912000251539
42,109.52156020655777
43,109.7123295177113
44,110.95006861831203
45,109.769900004069
46,109.7314023104581
47,110.64521211566347
48,109.51183342211174
49,109.3792162808505
50,109.62122067538175
51,109.29040041836825
52,107.91373166170986
53,106.49693044026692
54,105.54959360758464
55,106.32874367453836
56,106.1021728515625
57,104.65873417709813
58,104.52775989879261
59,104.45812132864287
60,104.36369647401752
61,103.96424380215731
62,103.7982309514826
63,103.92778176972361
64,104.54458548805931
65,105.31665432091916
66,106.11035294966264
67,106.90189361572267
68,107.61561330159505
69,107.94889137961648
70,108.14010134610264
71,109.33517317338425
72,110.28479119503137
73,110.68946907737038
74,109.85441034490411
75,110.49241545706084
76,110.74061445756391
77,109.90004152240175
78,110.62062072753906
79,111.33262426202948
80,111.94491184119022
81,112.27572678074692
82,112.97134815562855
83,113.4974258885239
84,112.71271815444483
85,113.61302601207387
86,114.17408174456972
87,113.22142745509292
88,112.62089191783558
89,112.51944986979167
90,112.88848275849313
91,112.43456337668678
92,112.81803662849195
93,113.54498822761305
94,113.34642375599255
95,114.59684475985442
96,115.83221458666253
97,115.86425226384944
98,115.76026939623283
99,116.08277176365708
100,116.9862289428711
