id,close
1,123.57878112792969
2,123.71952126242898
3,123.03794421571673
4,122.18950976747455
5,122.71720046226424
6,122.53078214086668
7,121.71500928474195
8,120.27736694644196
9,119.51251582906704
10,119.19309303977273
11,118.78006274290759
12,117.252198961046
13,116.73616397742069
14,116.30149879840889
15,115.76331599071773
16,115.61697295217803
17,114.46880016904889
18,113.21710705997968
19,113.08218869295987
20,112.97538410533558
21,112.70423958518288
22,112.19379887436375
23,111.07653384738498
24,111.94633591777146
25,112.9538662072384
26,112.16514803183199
27,111.35027968281447
28,111.15144486860795
29,111.50236580588601
30,111.44420831853694
31,110.05680176706025
32,109.08587053087022
33,110.07198164198134
34,110.6795171101888
35,110.3913011647234
36,109.49675527245107
37,109.4967935735529
38,110.48886886750809
39,111.01554870605469
40,110.06597137451172
41,109.52759189798374
42,110.0611563017874
43,110.91397950143525
44,109.32106403389362
45,109.9278810289171
46,110.24330208518288
47,109.04101955529414
48,109.4229946714459
49,109.38979455196497
50,108.78947633685488
51,107.11095243511777
52,105.96048597856
53,105.76456705729167
54,106.72706735013712
55,105.15626803311434
56,104.57926347520616
57,104.60561039471867
58,104.60969219785748
59,104.26597934299045
60,103.95688837224787
61,103.81894128972834
62,104.47876531427558
63,105.24077313355725
64,106.03206911954013
65,106.74608373160314
66,107.47349132191052
67,107.87578582763672
68,107.98637590504656
69,109.22155908141475
70,110.24737317634352
71,110.6446638781615
72,109.69504277393071
73,110.58966827392578
74,110.69556658195727
75,109.92616194908065
76,110.77358477043384
77,111.40541939783579
78,111.88588205973308
79,112.23087102716619
80,113.09071542759135
81,113.16381674101858
82,112.73411005193537
83,114.12180821582525
84,113.78218648891256
85,112.9507108746153
86,112.39199628733624
87,112.70567753339054
88,112.64647674560547
89,112.4590106540256
90,113.47385853468771
91,113.53998704390092
92,114.06848614625257
93,115.9141724711717
94,115.97051863236861
95,115.83076507876618
96,115.81523178562973
97,116.82477222789417
98,117.3603629680595
99,117.7974687056108
100,118.27828979492188
