id,close
1,123.57878
2,123.57878
3,123.775024
4,122.078026
5,122.078026
6,122.81382
7,122.3307
8,120.29891
9,120.29891
10,119.23243
11,119.14589
12,119.14589
13,117.01549
14,116.5546
15,115.77156
16,115.77156
17,115.567505
18,113.25321
19,113.25321
20,113.06509
21,112.92185
22,112.288216
23,112.288216
24,110.73034
25,113.18715
26,113.18715
27,112.08739
28,110.947174
29,111.50892
30,111.50892
31,111.427826
32,108.766426
33,108.766426
34,110.141426
35,110.94856
36,109.49675
37,109.49675
38,109.4968
39,111.34991
40,111.34991
41,110.02585
42,109.300446
43,111.183205
44,111.183205
45,108.9621
46,110.70051
47,110.70051
48,109.024086
49,109.58826
50,109.12045
51,109.12045
52,106.779976
53,105.35665
54,105.35665
55,106.74919
56,104.55892
57,104.60469
58,104.60469
59,104.61038
60,104.032486
61,104.032486
62,103.79106
63,104.7111
64,105.85105
65,105.85105
66,106.84665
67,107.86398
68,107.86398
69,107.89939
70,109.62169
71,110.91216
72,110.91216
73,109.58804
74,111.162025
75,111.162025
76,109.84261
77,111.02423
78,111.778984
79,111.778984
80,112.260025
81,113.52523
82,113.52523
83,112.558205
84,114.493164
85,113.13957
86,113.13957
87,112.36052
88,112.87053
89,112.87053
90,112.30178
91,113.71685
92,113.3926
93,113.3926
94,115.96616
95,115.97241
96,115.97241
97,115.63039
98,117.038055
99,117.60785
100,117.60785
