id,close
1,124.14463806152344
2,124.3256238686918
3,124.0581608011265
4,122.84659483938506
5,122.88021650218
6,123.60196816800821
7,123.15248154148911
8,122.52671112677064
9,121.56694755168876
10,120.72049574418502
11,119.94643756596729
12,119.79008060031467
13,119.37452813350794
14,118.06689260463521
15,117.4333732682045
16,117.29552760268703
17,116.84925079345703
18,116.41140785602607
19,116.12695936723189
20,115.27718723181522
21,113.95042326956084
22,113.63276626124527
23,113.4822243584527
24,113.37018639150293
25,113.28239371559836
26,113.21803815437086
27,112.40495593138415
28,111.79489135742188
29,113.16159905327692
30,113.55745905095881
31,112.87845195423473
32,112.29673636080038
33,111.83363681369357
34,112.06715647379558
35,112.12793693157157
36,111.96947147870304
37,110.68895444003019
38,109.2731098984227
39,110.16582165342389
40,110.86037814978397
41,111.26595822729246
42,110.72269447403724
43,109.86939077666311
44,109.81909395468355
45,110.19361029730904
46,111.28258514404297
47,111.10318871700402
48,110.36975205546678
49,109.79904544714725
50,109.84954109577218
51,111.11138114543877
52,110.37122391209456
53,108.60440140541154
54,109.58015711620601
55,110.0111618041992
56,109.09363810221353
57,108.96146415941644
58,109.296254938299
59,108.88595873900134
60,108.17722320556639
61,106.7737045288086
62,105.76100004562224
63,105.01628243802773
64,105.65538441051137
65,105.95391375609117
66,104.74589430683791
67,104.32865651448567
68,104.53445881544941
69,104.60595448811848
70,104.56701498320608
71,104.16635000826132
72,103.8782309329871
73,103.69176621870561
74,104.01225550487788
75,104.44019702949909
76,104.94752109411992
77,105.49935712718
78,106.09724002414279
79,106.64797788677794
80,107.13856629651002
81,107.3145778925732
82,107.82666501131925
83,108.73706386065243
84,109.63306658195728
85,110.34346331972064
86,109.4502786963877
87,109.38998698224925
88,110.46242962461531
89,110.13734012179904
90,109.44400494508069
91,110.23822368275036
92,110.86581459430734
93,111.23259673455749
94,111.48896165327592
95,111.7241765031911
96,112.63035591202554
97,113.06519710656369
98,112.64714057999427
99,113.26491538924401
100,114.37471008300781
