id,close
1,124.14463806152344
2,125.1123209672318
3,123.96303293707932
4,122.5951968318711
5,122.71562314483798
6,123.6105286416813
7,123.42178948188612
8,122.53169977993618
9,121.57981182801309
10,120.58233129865766
11,119.91065068994632
12,119.9307069829238
13,119.4517737111764
14,117.99635824052724
15,117.26460520656639
16,117.29517906725663
17,116.86767478283602
18,116.42433204777751
19,116.27721993977448
20,115.3279663997076
21,113.90405969203724
22,113.45175237709624
23,113.49436741478428
24,113.33169191918813
25,113.4080662106297
26,113.33232705434168
27,112.15050744889932
28,111.6746018560064
29,113.2114336674162
30,113.93312476876186
31,112.97195146092228
32,112.08453453137923
33,111.80103974551366
34,111.98747279610747
35,112.36022068458924
36,112.18676581645471
37,110.55418578215955
38,109.16294304139629
39,109.8905292982762
40,111.11693788631676
41,111.4630113139675
42,110.80743402790621
43,109.83142982681544
44,109.47559290129782
45,110.19500922673069
46,111.4202122636606
47,111.46489023178367
48,110.35712415531701
49,109.30756117529842
50,109.88215266548106
51,111.47343895831796
52,110.48562737327427
53,108.5840193929429
54,109.47596154699117
55,110.25924101652694
56,109.10795966835036
57,108.72623735628403
58,109.2942878914615
59,109.1839679760174
60,108.23330383300816
61,106.80393412666578
62,105.42817622672302
63,104.92319903814838
64,105.82087236989064
65,106.11215645521509
66,104.73300742132749
67,104.0442299885917
68,104.49995904454332
69,104.75997818642958
70,104.58687057618108
71,104.17991723748491
72,103.7866698606751
73,103.64775699733015
74,103.93299875928007
75,104.4415132517962
76,104.94182006705157
77,105.47868378627739
78,106.08819649340832
79,106.7266557558466
80,107.14711878587636
81,107.26750941807705
82,107.66644125811413
83,108.65243771526892
84,109.98063735909659
85,110.38340422614537
86,109.2528173917098
87,109.24335050774015
88,110.58609103305517
89,110.28384219027647
90,109.37526411746865
91,110.04648940571794
92,111.02369860755284
93,111.32775288128283
94,111.34315851203996
95,111.72017219744002
96,112.76555392546048
97,113.21457058919312
98,112.67328377938502
99,112.54485677951243
100,114.37471008300781
