id,close
1,123.88699340820312
2,124.30969556968569
3,122.77555474734211
4,123.16621382006211
5,123.36607764716196
6,122.11761630197043
7,120.39380197815218
8,119.71556017586916
9,119.32962296491358
10,117.28676882118377
11,116.90707995125504
12,115.97281277351678
13,115.69026916056303
14,113.77314590017895
15,112.8147553103331
16,112.72405335512444
17,112.31839610685542
18,111.24946459495307
19,110.60271356245907
20,112.6044257936845
21,111.78218370805634
22,110.64858852272152
23,111.05993642341852
24,111.71532026804805
25,109.80327218968915
26,109.20188544523337
27,110.81484862560144
28,110.71787503863109
29,109.60083269591613
30,109.96072059846078
31,111.47388349748584
32,110.58063498945289
33,109.40830154401928
34,111.13901196514053
35,110.33858666141941
36,110.09227286464825
37,110.65284316424406
38,109.32104605171516
39,109.91525145917764
40,109.33337554502478
41,107.31998210870317
42,105.92019067422089
43,107.13544229778473
44,105.99401064834117
45,104.96330238931002
46,105.1723751031364
47,104.72937089149924
48,104.19630440532968
49,104.31915086963119
50,105.21807996216475
51,106.10895705217123
52,107.10540130121666
53,108.30787721861327
54,108.54445001555919
55,109.39165426803397
56,111.2875664706821
57,111.35087876763977
58,110.82957825781641
59,111.99527098910195
60,110.94544914759125
61,111.95878819604154
62,112.73153780557652
63,113.19168657853301
64,114.48101088340741
65,113.90055876053613
66,114.21412960691477
67,115.1938549617594
68,113.5890511135525
69,113.23096624734825
70,113.53755924237518
71,112.8928853838841
72,114.04607697655915
73,113.62386941221345
74,115.32277286793166
75,116.63776333066825
76,115.95616387232418
77,116.51604236035266
78,117.73916351293609
79,117.92627519521312
80,118.60994594825806
81,118.26651290092897
82,118.99036006725214
83,117.81656606899388
84,118.69381929103001
85,120.44008364394413
86,120.58783987864993
87,120.31553228571549
88,120.45866134578203
89,120.52001083380003
90,119.07776902676889
91,118.44066821040825
92,120.30584190934735
93,120.33826257265164
94,120.3752334538069
95,119.6597218003454
96,118.89575114629241
97,119.41642674061733
98,118.57495616173091
99,116.48499645411175
100,116.33887481689453
