id,close
1,123.717094
2,123.665306
3,122.19299
4,122.78755
5,122.399765
6,120.17335
7,118.594086
8,118.569336
9,116.399376
10,116.20942
11,115.15663
12,114.66732
13,112.4985
14,112.0511
15,111.65203
16,110.7362
17,109.14282
18,111.16652
19,110.36169
20,108.909256
21,109.72191
22,109.786125
23,107.31011
24,108.775375
25,109.42743
26,108.307625
27,108.57649
28,110.497604
29,109.22011
30,108.63482
31,110.96175
32,108.95638
33,110.39589
34,108.91779
35,109.58852
36,108.94846
37,106.65619
38,105.40571
39,106.5827
40,104.418236
41,104.22006
42,104.18119
43,103.4328
44,103.15411
45,104.106636
46,105.06529
47,106.22359
48,107.66556
49,107.89773
50,109.354004
51,110.51845
52,109.47615
53,110.70285
54,109.62364
55,110.89306
56,111.41679
57,112.0276
58,113.47358
59,112.38841
60,114.21561
61,113.02158
62,111.96984
63,112.59
64,111.74989
65,112.81055
66,112.546295
67,114.936676
68,114.80076
69,114.64575
70,115.85445
71,116.03306
72,116.83403
73,116.246765
74,116.88433
75,115.619484
76,117.913246
77,118.69147
78,118.684
79,118.52789
80,118.887276
81,117.17034
82,116.68613
83,118.78094
84,118.36511
85,118.5377
86,117.216385
87,117.47868
88,117.010704
89,114.50946
90,114.346985
91,114.66611
92,114.10336
93,114.94989
94,112.47983
95,113.021416
96,113.28639
97,116.22133
98,117.05798
99,120.17029
100,119.66848
