id,close
1,123.36387
2,123.36387
3,123.598564
4,121.90678
5,121.90678
6,122.64137
7,122.16603
8,120.224724
9,120.224724
10,118.964134
11,118.92301
12,118.92301
13,116.68073
14,116.33457
15,115.52972
16,115.52972
17,115.298454
18,113.00761
19,113.00761
20,112.9394
21,112.60863
22,112.04264
23,112.04264
24,110.46305
25,112.79465
26,112.79465
27,111.69985
28,110.408905
29,111.02802
30,111.02802
31,111.13165
32,108.550575
33,108.550575
34,109.81524
35,110.538704
36,109.2761
37,109.2761
38,109.39374
39,111.150475
40,111.150475
41,109.91997
42,109.228
43,111.00388
44,111.00388
45,109.15291
46,110.74377
47,110.74377
48,109.117615
49,109.69314
50,109.21848
51,109.21848
52,106.82644
53,105.46722
54,105.46722
55,106.821045
56,104.66443
57,104.47651
58,104.47651
59,104.43317
60,103.86004
61,103.86004
62,103.74006
63,104.62504
64,105.766205
65,105.766205
66,106.90189
67,107.92593
68,107.92593
69,107.98422
70,109.69889
71,110.90731
72,110.90731
73,109.70918
74,111.069534
75,111.069534
76,109.863495
77,110.99918
78,111.916145
79,111.916145
80,112.39079
81,113.668015
82,113.668015
83,112.54213
84,114.50544
85,113.13859
86,113.13859
87,112.325066
88,112.90822
89,112.90822
90,112.25694
91,113.57952
92,113.294624
93,113.294624
94,115.822464
95,115.86843
96,115.86843
97,115.689964
98,116.98623
99,116.98623
100,116.98623
