id,close
1,123.88699340820312
2,124.1220975933653
3,122.94339821555398
4,123.20548155813506
5,123.1323162040325
6,122.04184738313309
7,120.57784294359611
8,119.68376491045711
9,119.22233096036044
10,117.36810580166903
11,116.90632683339744
12,116.00874328613281
13,115.54534380363695
14,113.84147389729817
15,112.97640390107127
16,112.67204238429214
17,112.19693871700403
18,111.39349218811651
19,110.76552720503373
20,112.45711478801688
21,111.7630711565114
22,110.74595873283617
23,111.14675394694011
24,111.35852859959458
25,109.96523932254675
26,109.5561031765408
27,110.52602764091107
28,110.63704403963956
29,109.76932017008464
30,109.96698730160492
31,111.4408363573479
32,110.48224023375847
33,109.75296768034347
34,110.84935251871745
35,110.37984489672111
36,110.20350924405186
37,110.41956745494495
38,109.54608855584655
39,109.771310363153
40,109.29619852701822
41,107.31203799777559
42,106.14357071693497
43,106.93751826430812
44,105.92746572783498
45,105.1844948662652
46,105.05870888449928
47,104.72808128896385
48,104.28769722370185
49,104.36886411724669
50,105.21445310958708
51,106.10868989578401
52,107.13424659497812
53,108.19907078598486
54,108.59883903734612
55,109.57853976162998
56,110.96970452202692
57,111.35217840021306
58,110.94441338741419
59,111.86434689916746
60,111.00124297479186
61,111.97969147653292
62,112.67628432765153
63,113.30827269891296
64,114.2238568392667
65,114.03131488838581
66,114.28494070033834
67,114.85634613037108
68,113.77592391197128
69,113.23125457763672
70,113.53156396114464
71,112.96122471973149
72,113.93918262828481
73,113.81737865101208
74,115.34424167209202
75,116.29615637268682
76,116.17935065067175
77,116.55783489497021
78,117.65180799696181
79,117.94281815037584
80,118.60196755149147
81,118.3130770596591
82,118.83766798539595
83,117.9939675379281
84,118.88879355998957
85,120.17319557883523
86,120.53670339873342
87,120.3857870390921
88,120.4097733931108
89,120.43871307373045
90,119.08952978885534
91,118.58967104825106
92,120.19004436454388
93,120.2839451028843
94,120.28933553984672
95,119.64664281979954
96,119.08417626583216
97,119.19686103589606
98,118.49226325449314
99,116.65336901732165
100,116.33887481689453
