id,close
1,123.69924926757812
2,124.12068784762458
3,122.88297785997517
4,122.58749269005021
5,123.18632506733132
6,122.75719250784329
7,121.16480876644935
8,119.54596142015612
9,119.09496857518445
10,118.51894390077142
11,116.58685507266456
12,116.09362582098154
13,115.4277052088157
14,115.03657212692592
15,114.45507628914555
16,112.56693175521664
17,112.3138921468759
18,112.2145352301795
19,111.84254188968471
20,111.02240010788336
21,110.06959044465984
22,111.75328132102946
23,112.23916610726147
24,110.97158105816654
25,110.24208358649149
26,110.92935413900508
27,111.51996186101142
28,109.74650744429468
29,108.79049634086988
30,110.23758136121307
31,110.68460745178473
32,109.69911306102938
33,109.07113115089187
34,110.0589508576175
35,111.06421448677357
36,109.87128325696087
37,109.05489438769197
38,110.36571133387172
39,110.54999564148308
40,109.465991898148
41,110.80140063945076
42,109.90915079124396
43,109.59603434317933
44,110.1765790145792
45,109.44655215916933
46,107.5248296581374
47,106.09819656918498
48,106.93279510755993
49,106.97943504172034
50,105.05584060877561
51,104.94646571984026
52,104.86379079726353
53,104.39654393769273
54,103.9391225665398
55,103.9586672433619
56,104.78483251662777
57,105.84838933172205
58,106.87339152615306
59,107.98226125968438
60,108.78398445512596
61,108.82956739658096
62,109.97653160948924
63,111.71224497576915
64,111.84250593124989
65,111.05677301055567
66,112.34954709937128
67,111.78236220200932
68,111.64371898533399
69,112.67487854566669
70,113.13591595525726
71,113.5992434524943
72,114.7839819696822
73,114.19503722667906
74,113.87968513561242
75,115.47087582681468
76,114.35851929965177
77,113.28552040692357
78,113.51266192242484
79,113.48663444156959
80,112.8984663325519
81,113.85041902870995
82,113.68843703812672
83,114.75034225685702
84,116.54947811394187
85,116.4037407572107
86,116.29741751009087
87,117.2211628897929
88,117.85521429493642
89,118.19668728586086
90,118.76926940825605
91,118.36722443271704
92,118.93267108640113
93,118.37125834144993
94,117.8122218880667
95,119.75604172151029
96,120.51894582869382
97,120.48567381575042
98,120.3293974660884
99,120.22132040752861
100,120.28797912597656
