id,close
1,123.88116
2,123.88116
3,124.251915
4,122.306946
5,122.306946
6,123.000114
7,122.49042
8,120.34999
9,120.34999
10,118.91815
11,118.56392
12,118.56392
13,116.56974
14,116.110596
15,115.36441
16,115.36441
17,115.08952
18,112.756676
19,112.756676
20,112.570175
21,112.476524
22,111.80297
23,111.80297
24,110.432175
25,112.72153
26,112.72153
27,111.913025
28,110.68033
29,111.29147
30,111.29147
31,111.31423
32,108.66933
33,108.66933
34,109.91669
35,110.58818
36,109.213646
37,109.213646
38,109.2813
39,111.04731
40,111.04731
41,109.74187
42,109.17177
43,111.00041
44,111.00041
45,109.21769
46,110.70599
47,110.70599
48,109.17618
49,109.815765
50,109.349266
51,109.349266
52,106.93982
53,105.68615
54,105.68615
55,107.034004
56,104.8543
57,104.740944
58,104.740944
59,104.55238
60,103.732414
61,103.732414
62,103.578964
63,104.49341
64,105.77206
65,105.77206
66,107.053734
67,108.25599
68,108.25599
69,108.49976
70,110.25861
71,111.51766
72,111.51766
73,110.42707
74,111.828255
75,111.828255
76,110.47341
77,111.64957
78,112.363655
79,112.363655
80,112.99299
81,114.10578
82,114.10578
83,112.72988
84,114.82279
85,113.520424
86,113.520424
87,112.64748
88,113.201744
89,113.201744
90,112.51863
91,113.92616
92,113.52283
93,113.52283
94,116.01191
95,115.88799
96,115.88799
97,115.8121
98,117.367386
99,117.78398
100,117.78398
