id,close
1,99.84547
2,97.931915
3,97.90857
4,95.768074
5,93.86406
6,92.964386
7,89.79317
8,87.58635
9,84.97788
10,85.47696
11,83.3372
12,76.33709
13,81.14491
14,74.92777
15,77.58303
16,72.10556
17,75.20488
18,72.76471
19,69.790085
20,68.72599
21,65.30924
22,66.99637
23,65.46125
24,64.94392
25,63.76476
26,70.948006
27,65.557465
28,63.07032
29,68.70395
30,67.33525
31,68.00191
32,69.47188
33,65.21006
34,69.530914
35,66.340324
36,65.05998
37,66.92106
38,70.299484
39,70.03472
40,70.0271
41,69.7729
42,69.15748
43,70.52774
44,68.26953
45,74.41956
46,71.555084
47,70.85239
48,67.16586
49,69.617836
50,71.00117
51,70.94513
52,73.09195
53,71.81468
54,67.80924
55,65.01883
56,72.18955
57,70.34169
58,65.50709
59,68.3142
60,65.15446
61,65.05116
62,66.71242
63,65.3056
64,66.8725
65,70.51907
66,68.69288
67,62.1377
68,62.76274
69,66.20108
70,63.781033
71,65.129036
72,67.69974
73,69.73357
74,70.415955
75,75.61335
76,75.11376
77,73.71662
78,77.69571
79,74.231674
80,77.89127
81,73.476524
82,77.66945
83,77.27991
84,78.114136
85,84.61464
86,88.649086
87,85.83123
88,91.175995
89,93.46107
90,93.48278
91,101.392136
92,96.530014
93,100.23683
94,98.40294
95,96.13588
96,91.940765
97,89.332954
98,94.061035
99,93.1749
100,95.17737
