id,close
1,105.28046
2,104.4576
3,103.34669
4,101.469406
5,98.90011
6,98.515526
7,99.775475
8,98.7799
9,95.84572
10,96.151215
11,96.76673
12,97.083275
13,96.322075
14,95.69317
15,94.822784
16,92.55125
17,93.21105
18,93.44309
19,94.32417
20,91.89048
21,91.67087
22,91.77778
23,90.73126
24,91.58792
25,89.14913
26,90.04778
27,89.74992
28,89.94798
29,87.192314
30,88.0535
31,89.89106
32,89.07093
33,89.90467
34,92.095695
35,90.275566
36,90.482666
37,89.87607
38,90.20156
39,89.89293
40,88.750114
41,86.50158
42,88.41778
43,85.6285
44,85.60257
45,84.88688
46,84.32605
47,84.612595
48,84.85543
49,84.925545
50,85.32761
51,86.03941
52,85.64614
53,83.64795
54,82.99378
55,83.26577
56,84.19534
57,82.39189
58,82.32865
59,83.09112
60,83.74209
61,84.167114
62,83.43904
63,84.7812
64,84.38356
65,84.6904
66,85.02607
67,84.16212
68,83.24146
69,84.652985
70,83.44758
71,85.331726
72,85.32077
73,84.435326
74,85.050896
75,85.27189
76,85.54391
77,86.20513
78,84.82076
79,85.742256
80,85.7435
81,86.185005
82,85.24318
83,84.783775
84,83.894966
85,83.69729
86,83.62382
87,85.33934
88,85.40973
89,84.45708
90,85.24638
91,86.85917
92,84.74595
93,86.257706
94,84.41259
95,84.19571
96,85.87629
97,85.29797
98,84.95604
99,85.18731
100,85.89916
