id,close
1,106.27862
2,105.09139
3,101.83819
4,99.958145
5,98.87706
6,97.2197
7,96.68458
8,94.72715
9,94.588036
10,92.48115
11,93.6693
12,90.14309
13,88.2308
14,88.36475
15,88.74254
16,86.614136
17,86.92015
18,86.526405
19,88.35606
20,87.006805
21,86.73881
22,91.03791
23,87.585045
24,88.350395
25,85.763145
26,87.738
27,87.31099
28,85.919174
29,86.196976
30,85.339424
31,88.153984
32,91.62841
33,91.91573
34,90.75922
35,89.339806
36,89.35084
37,87.90873
38,86.125206
39,84.86436
40,85.77254
41,85.10557
42,85.73945
43,84.91567
44,84.87652
45,85.44302
46,85.225784
47,86.526405
48,85.69942
49,88.99782
50,87.77287
51,86.357414
52,86.78806
53,82.15614
54,85.54221
55,85.66284
56,84.5755
57,83.47601
58,83.15851
59,81.59243
60,82.00046
61,83.15037
62,85.301056
63,85.77308
64,85.08717
65,86.84078
66,84.97206
67,85.443436
68,87.668335
69,86.53538
70,89.19411
71,88.311584
72,88.4481
73,88.83026
74,89.744995
75,88.845
76,89.65158
77,89.254166
78,88.482315
79,87.99729
80,87.48579
81,87.41017
82,86.77203
83,85.621155
84,87.65717
85,87.07129
86,86.53212
87,86.30956
88,88.07431
89,88.406136
90,86.418335
91,89.384964
92,90.19591
93,89.75828
94,91.866875
95,92.436806
96,93.32203
97,96.83249
98,96.15483
99,94.62637
100,92.717964
