id,close
1,106.83755
2,99.929794
3,99.58334
4,94.63089
5,97.46575
6,94.20143
7,93.07032
8,92.99024
9,100.03429
10,98.146034
11,98.20401
12,96.52555
13,97.38245
14,94.85957
15,100.331635
16,98.72468
17,97.635254
18,101.797646
19,102.370735
20,106.26588
21,104.89135
22,105.8017
23,105.15849
24,103.5157
25,102.473854
26,100.176025
27,98.099434
28,98.770485
29,94.0935
30,94.70387
31,95.90701
32,97.17194
33,100.102234
34,97.02941
35,89.93177
36,93.024445
37,91.57075
38,89.93307
39,86.97706
40,85.769104
41,89.05749
42,90.58026
43,87.71545
44,84.73156
45,89.41846
46,90.040665
47,87.797386
48,91.38523
49,92.750946
50,93.736946
51,92.09037
52,92.52533
53,87.243004
54,88.52529
55,89.69464
56,90.419044
57,87.34632
58,86.39825
59,82.66688
60,85.19265
61,84.55583
62,83.22708
63,86.0539
64,85.48945
65,86.60156
66,87.42248
67,93.06839
68,91.1527
69,86.901955
70,91.6969
71,89.21376
72,89.64842
73,88.57444
74,89.88751
75,89.04293
76,87.90581
77,89.66718
78,91.38712
79,87.249275
80,86.48159
81,90.60808
82,87.1792
83,86.42925
84,85.9742
85,84.77576
86,85.8432
87,85.16299
88,85.2841
89,86.22933
90,84.716354
91,84.899124
92,86.73492
93,85.13784
94,88.891495
95,88.96508
96,87.4302
97,91.093796
98,91.74443
99,96.95983
100,98.147125
