id,close
1,74.06015
2,61.50516
3,85.73638
4,75.79092
5,67.85735
6,67.68238
7,71.94716
8,76.973236
9,65.476494
10,69.82077
11,66.075615
12,69.54739
13,73.17382
14,70.05328
15,79.20404
16,63.267067
17,65.08822
18,66.58623
19,64.299706
20,75.94285
21,72.14116
22,84.60672
23,77.67185
24,78.81577
25,68.580246
26,79.163895
27,89.107445
28,73.335205
29,72.97531
30,64.70782
31,73.46399
32,67.480896
33,69.28231
34,81.332634
35,61.3727
36,61.184246
37,69.31184
38,63.033947
39,53.279613
40,59.39322
41,53.25344
42,58.479393
43,75.57358
44,60.128456
45,65.73009
46,76.4748
47,73.02789
48,55.684612
49,77.567184
50,66.41502
51,77.412346
52,68.04894
53,95.15522
54,71.018234
55,72.91544
56,78.94143
57,86.53889
58,82.111465
59,94.870636
60,83.62042
61,80.17462
62,88.581825
63,85.93348
64,92.753365
65,94.55631
66,101.39409
67,88.9417
68,100.08416
69,104.59779
70,73.0686
71,83.8738
72,87.168015
73,83.51473
74,76.68377
75,80.33945
76,72.67982
77,73.571014
78,84.89421
79,80.51394
80,74.70569
81,77.1344
82,78.7449
83,85.71922
84,65.68982
85,92.48008
86,74.12765
87,74.14574
88,75.044655
89,81.870865
90,74.9185
91,81.74814
92,85.21226
93,74.64845
94,86.36754
95,77.73006
96,59.97489
97,66.62614
98,69.30014
99,64.43351
100,67.75824
