id,close
1,104.3924
2,102.98618
3,101.5439
4,98.888016
5,97.205795
6,96.38172
7,98.109406
8,96.11814
9,97.74382
10,98.09513
11,97.795204
12,96.5049
13,98.12694
14,97.33391
15,94.87886
16,95.01167
17,95.934326
18,94.57276
19,91.74505
20,92.57351
21,92.81928
22,91.81035
23,91.50734
24,89.63576
25,89.37673
26,89.29829
27,87.60012
28,85.25202
29,87.82364
30,87.12728
31,87.08859
32,85.5728
33,84.751305
34,87.53673
35,86.11677
36,85.991325
37,85.94944
38,85.68545
39,85.00011
40,83.89683
41,82.113686
42,82.127045
43,80.78593
44,82.960106
45,82.23263
46,82.29405
47,79.99452
48,80.13971
49,80.71502
50,81.117226
51,82.11563
52,80.93227
53,80.34302
54,79.38434
55,80.73014
56,79.66037
57,80.22159
58,78.10705
59,78.71057
60,78.60794
61,79.872375
62,80.06445
63,81.05409
64,80.69897
65,80.70625
66,80.01082
67,82.36152
68,80.0294
69,81.27863
70,80.84983
71,80.21752
72,82.67422
73,82.95706
74,81.41827
75,81.31603
76,82.235725
77,81.02366
78,83.01196
79,82.01506
80,81.061646
81,80.214615
82,80.39043
83,80.376884
84,81.00864
85,82.31526
86,80.78222
87,80.87263
88,82.73984
89,81.77798
90,82.33445
91,81.72044
92,80.3607
93,81.22278
94,81.597115
95,80.70154
96,79.83001
97,81.57581
98,81.77718
99,81.17684
100,82.88831
