id,close
1,105.5338
2,105.9984
3,101.66004
4,100.26406
5,99.473526
6,97.25202
7,96.55829
8,94.079575
9,93.88605
10,93.68325
11,92.485916
12,91.69562
13,88.43359
14,88.065094
15,89.56966
16,84.51924
17,85.27707
18,86.82813
19,87.44824
20,87.144936
21,87.58525
22,89.79451
23,86.37274
24,87.138084
25,86.27797
26,86.13073
27,86.12246
28,86.5641
29,85.98663
30,86.08429
31,89.50913
32,91.063545
33,91.457504
34,90.308
35,88.69591
36,87.79561
37,86.6627
38,86.20887
39,85.24203
40,84.21911
41,84.12225
42,85.05356
43,84.74468
44,84.23577
45,84.903465
46,86.004974
47,84.88807
48,85.40738
49,88.56415
50,87.51014
51,87.09447
52,84.423874
53,83.237404
54,84.18868
55,84.83873
56,85.39452
57,83.28827
58,81.76085
59,81.82725
60,84.42025
61,84.92731
62,83.90825
63,83.426605
64,85.970795
65,88.30465
66,84.74198
67,87.01646
68,87.88309
69,87.61766
70,90.37555
71,88.45987
72,88.98546
73,88.888664
74,89.89544
75,90.26543
76,89.956314
77,88.66097
78,88.54557
79,86.0916
80,86.67934
81,86.496315
82,88.377365
83,87.728355
84,87.04605
85,86.58469
86,88.335526
87,85.33489
88,88.36995
89,88.135666
90,88.7707
91,90.56266
92,91.011406
93,89.15369
94,90.58205
95,93.50319
96,94.26919
97,94.05442
98,95.78321
99,94.5344
100,91.75787
