id,close
1,105.96723
2,104.42467
3,102.94191
4,101.54317
5,99.91853
6,98.8532
7,98.16788
8,98.24262
9,97.524414
10,96.51755
11,96.19435
12,96.59886
13,95.53842
14,96.14084
15,94.56014
16,93.55908
17,92.734184
18,92.65462
19,91.437225
20,92.27135
21,91.85983
22,91.29215
23,90.49327
24,91.63782
25,90.16652
26,89.309654
27,88.39028
28,88.30107
29,88.40665
30,87.59201
31,87.56485
32,88.97177
33,89.43066
34,89.15631
35,89.20585
36,90.29106
37,90.14391
38,88.95899
39,89.49122
40,88.06301
41,87.10476
42,86.45702
43,85.28448
44,85.75686
45,84.17507
46,85.50826
47,85.01176
48,85.683914
49,85.26835
50,85.22093
51,85.4932
52,85.39135
53,84.886185
54,84.85277
55,84.4183
56,83.545006
57,83.1663
58,82.61304
59,83.179504
60,83.15028
61,83.763145
62,84.90592
63,84.45949
64,85.24655
65,84.023674
66,84.55098
67,84.201195
68,84.018486
69,83.91306
70,84.59333
71,85.34391
72,85.43618
73,85.20186
74,86.36641
75,84.39191
76,86.372574
77,85.84365
78,84.984116
79,85.5215
80,84.92063
81,85.79112
82,84.786804
83,85.57523
84,84.8497
85,83.648476
86,84.28627
87,84.53694
88,83.871895
89,84.704414
90,85.17486
91,85.83053
92,84.87046
93,85.691025
94,85.43952
95,85.19089
96,84.37701
97,84.625824
98,84.39382
99,85.89228
100,85.38925
