id,close
1,108.41735
2,106.06521
3,101.091965
4,101.86418
5,103.67784
6,99.19503
7,95.04396
8,98.40929
9,104.79269
10,102.97765
11,102.12113
12,100.85487
13,101.26537
14,100.63665
15,100.81413
16,102.79224
17,100.44288
18,102.75369
19,104.07501
20,107.92344
21,109.807785
22,108.63288
23,103.23489
24,105.80393
25,101.52009
26,101.289856
27,102.402626
28,100.74269
29,100.056404
30,98.04034
31,100.33782
32,99.38958
33,99.870476
34,94.20502
35,96.12814
36,96.49146
37,95.7701
38,94.38091
39,90.84488
40,90.24058
41,91.100075
42,95.29232
43,91.34806
44,91.23131
45,94.24048
46,97.19924
47,93.44292
48,94.07327
49,101.212814
50,99.23288
51,99.29833
52,98.55421
53,94.92404
54,94.49405
55,96.16034
56,92.551956
57,91.69933
58,88.26237
59,88.72996
60,93.79605
61,93.44476
62,90.024734
63,94.06063
64,91.88233
65,93.44913
66,95.22168
67,97.2249
68,94.7529
69,98.25147
70,100.7622
71,98.67162
72,95.956795
73,97.86278
74,98.503334
75,97.91309
76,98.73747
77,94.91476
78,92.5442
79,90.4374
80,93.82612
81,90.78166
82,91.10201
83,88.98863
84,92.72364
85,90.24776
86,94.839645
87,89.08798
88,95.308754
89,92.0475
90,88.95191
91,93.93918
92,98.2332
93,90.45833
94,98.81707
95,92.82375
96,93.628456
97,99.42098
98,96.4304
99,102.41249
100,98.20046
