id,close
1,111.028076
2,106.010086
3,104.208824
4,98.3017
5,98.48151
6,98.18235
7,94.39693
8,96.17647
9,100.6827
10,101.26674
11,103.30784
12,100.37049
13,103.226746
14,98.26297
15,101.92816
16,100.46315
17,100.39147
18,104.17005
19,108.478516
20,109.23267
21,107.54385
22,111.42874
23,106.23366
24,107.002014
25,104.78628
26,102.75582
27,99.118286
28,101.31405
29,97.528404
30,97.35698
31,95.25123
32,99.84969
33,97.5667
34,94.644295
35,96.81812
36,95.25835
37,92.972946
38,94.18695
39,89.125275
40,90.40553
41,89.006355
42,93.98623
43,91.259895
44,91.26029
45,95.13381
46,93.408195
47,97.6671
48,94.56105
49,97.16315
50,98.448784
51,98.764824
52,99.26443
53,93.10926
54,93.68668
55,94.36082
56,93.6211
57,90.86976
58,88.503395
59,88.98323
60,88.63618
61,90.50928
62,91.27587
63,93.12282
64,92.025856
65,95.90249
66,95.49152
67,96.435974
68,95.064476
69,94.440926
70,100.66578
71,98.171425
72,99.131935
73,93.716934
74,95.415405
75,95.97853
76,98.7096
77,93.94475
78,91.54224
79,90.48092
80,89.73262
81,93.228165
82,93.33309
83,94.46336
84,92.92877
85,92.971596
86,90.75103
87,93.18455
88,92.08824
89,95.3978
90,88.72825
91,90.73471
92,96.36891
93,93.04534
94,94.95204
95,91.92593
96,91.75765
97,97.5472
98,100.99081
99,101.64908
100,100.28734
