id,close
1,105.13491
2,103.932915
3,101.22315
4,98.86954
5,98.67267
6,96.46632
7,95.046936
8,92.82622
9,92.5425
10,91.159035
11,91.1046
12,90.30242
13,88.72936
14,86.92501
15,86.84647
16,84.723915
17,84.20721
18,84.96014
19,86.8872
20,86.75542
21,85.43952
22,89.50093
23,87.0841
24,87.773254
25,85.2498
26,87.12838
27,86.72023
28,87.175835
29,85.52525
30,85.26399
31,89.14905
32,90.5318
33,90.51901
34,89.080124
35,88.91837
36,88.22922
37,85.94624
38,87.51731
39,86.03676
40,84.71827
41,85.26962
42,84.99921
43,85.438286
44,84.75756
45,86.36783
46,85.10983
47,86.16356
48,85.94749
49,89.01627
50,88.32794
51,85.311104
52,85.140305
53,83.57105
54,83.92817
55,84.53462
56,85.16101
57,84.41825
58,82.33139
59,81.439644
60,82.94197
61,84.76795
62,84.84155
63,85.9329
64,85.73072
65,87.18597
66,84.74881
67,87.46364
68,88.34405
69,87.35437
70,89.47742
71,88.539375
72,89.828674
73,89.18357
74,90.38466
75,87.82682
76,90.45798
77,89.19437
78,87.25799
79,87.78265
80,87.66238
81,88.10409
82,88.779945
83,86.3812
84,86.253876
85,86.755
86,88.242325
87,85.64309
88,87.904236
89,89.83851
90,87.05293
91,89.25296
92,91.479774
93,90.54455
94,92.56802
95,93.19407
96,93.007225
97,96.47868
98,95.369576
99,93.68343
100,93.55327
