id,close
1,80.93922
2,67.45974
3,77.982285
4,75.51423
5,68.55898
6,69.59336
7,57.320477
8,75.171715
9,84.97817
10,74.27298
11,80.07822
12,73.944305
13,77.81404
14,71.0841
15,67.40202
16,66.7357
17,71.30938
18,60.699352
19,74.392456
20,75.583984
21,75.77905
22,64.49595
23,71.39832
24,77.86366
25,71.16457
26,75.368866
27,75.88512
28,78.54909
29,73.58804
30,77.23864
31,70.05142
32,84.303024
33,78.540855
34,62.56502
35,76.48928
36,71.05557
37,76.04884
38,76.643074
39,55.842304
40,92.07271
41,55.115307
42,68.28853
43,69.46802
44,66.86712
45,79.32445
46,69.73414
47,71.892815
48,70.58492
49,74.91861
50,76.11904
51,72.742874
52,76.91931
53,100.74216
54,80.46801
55,106.13196
56,97.28834
57,81.52228
58,85.13303
59,95.29406
60,80.30303
61,101.17812
62,101.62789
63,93.637344
64,90.340744
65,89.515305
66,89.42639
67,105.38151
68,113.42599
69,106.006004
70,102.96873
71,102.56532
72,94.15256
73,95.376015
74,87.96187
75,93.27266
76,112.51576
77,99.934364
78,92.17999
79,97.29795
80,91.684875
81,85.026115
82,90.77549
83,82.651436
84,82.19398
85,89.91443
86,84.05372
87,109.21854
88,93.292305
89,75.535286
90,81.5394
91,78.327
92,71.55253
93,77.5873
94,81.32804
95,75.01964
96,75.12048
97,62.11825
98,67.98023
99,72.94227
100,82.172325
