id,close
1,100.8303
2,99.76649
3,91.84341
4,99.69564
5,91.88787
6,92.55098
7,89.97939
8,86.81004
9,86.1658
10,84.87804
11,82.13477
12,83.24797
13,79.33157
14,76.17007
15,75.17298
16,73.93055
17,72.9477
18,71.22392
19,71.985535
20,69.23339
21,68.15838
22,67.61769
23,66.913315
24,67.69594
25,66.373695
26,64.04755
27,67.58793
28,64.60453
29,66.0744
30,66.6252
31,69.67329
32,66.46207
33,66.97743
34,68.399
35,69.019585
36,64.65795
37,71.6743
38,67.959114
39,69.4792
40,72.26047
41,68.16524
42,69.433716
43,65.93535
44,69.95635
45,70.50475
46,68.173485
47,66.16811
48,71.0296
49,70.36122
50,72.974785
51,67.92739
52,66.83344
53,72.45058
54,66.99627
55,67.15585
56,69.32166
57,71.07681
58,64.35621
59,67.62741
60,69.05782
61,63.610962
62,63.940624
63,65.034164
64,64.22116
65,66.125946
66,61.48144
67,66.61108
68,64.176735
69,68.26788
70,68.02557
71,67.88087
72,70.20103
73,65.09124
74,70.17587
75,73.289246
76,76.03848
77,72.35446
78,73.59968
79,80.624596
80,75.99772
81,77.12013
82,78.56908
83,84.80615
84,84.00037
85,81.98942
86,85.8818
87,90.23414
88,89.798706
89,96.465805
90,90.88803
91,88.1752
92,94.12284
93,96.75783
94,100.688225
95,93.39123
96,90.274086
97,97.44129
98,99.76649
99,100.022865
100,91.953224
