id,close
1,112.26678
2,107.775925
3,105.537254
4,101.99911
5,103.16573
6,100.286224
7,96.18077
8,97.81089
9,103.11146
10,110.17
11,103.03196
12,108.028145
13,102.44479
14,100.843994
15,104.749916
16,102.33978
17,103.45835
18,103.73806
19,102.43641
20,105.78601
21,105.768394
22,103.942024
23,106.032845
24,100.54693
25,99.06497
26,98.42271
27,99.90357
28,101.01975
29,100.66248
30,99.511
31,96.76361
32,104.84834
33,99.32928
34,95.31661
35,100.441376
36,96.530846
37,97.79902
38,97.295135
39,94.470146
40,96.161125
41,91.777115
42,99.44124
43,96.76454
44,94.8083
45,92.85902
46,95.84992
47,99.864944
48,96.855446
49,101.13384
50,100.24407
51,103.67954
52,96.16743
53,95.62412
54,95.04501
55,94.226
56,92.93854
57,90.70428
58,88.03936
59,91.65425
60,92.3201
61,93.33458
62,92.16515
63,91.98962
64,90.261856
65,92.844154
66,91.24525
67,98.34953
68,102.51472
69,94.59359
70,94.10747
71,95.07245
72,93.88528
73,97.89371
74,97.70282
75,96.81719
76,93.858406
77,96.46502
78,89.38815
79,87.118164
80,94.7877
81,90.32167
82,92.182884
83,89.18628
84,90.071106
85,88.05252
86,90.70952
87,90.21813
88,86.8074
89,90.06854
90,89.071915
91,91.76804
92,90.67249
93,89.949936
94,88.29877
95,89.72652
96,92.682755
97,96.22128
98,97.0317
99,97.068306
100,97.59035
