id,close
1,106.327835
2,102.97473
3,103.85364
4,101.706116
5,100.08137
6,99.12005
7,97.48885
8,96.96511
9,97.78776
10,96.8407
11,97.05134
12,96.860855
13,95.62159
14,96.56099
15,94.9197
16,95.03686
17,92.4824
18,92.042885
19,92.980606
20,92.43841
21,90.821014
22,91.46637
23,91.0337
24,90.97246
25,89.36225
26,89.65348
27,88.61929
28,89.9342
29,89.18013
30,89.0946
31,88.37694
32,90.613625
33,89.82971
34,90.57188
35,91.597855
36,90.419655
37,91.82571
38,90.29259
39,89.95454
40,88.734535
41,86.704926
42,85.03994
43,86.16156
44,85.7033
45,83.96844
46,85.60649
47,83.817116
48,85.14869
49,83.60687
50,85.85471
51,86.27385
52,85.365364
53,83.435585
54,83.51139
55,83.23556
56,83.41179
57,82.6498
58,83.63366
59,83.588394
60,84.59672
61,85.56652
62,84.93157
63,83.300735
64,84.74664
65,83.83338
66,83.26653
67,84.83681
68,84.07644
69,84.053925
70,84.381645
71,84.57807
72,85.27695
73,85.38311
74,85.29299
75,85.35144
76,85.66127
77,86.21652
78,85.44105
79,85.15534
80,85.10076
81,84.58598
82,84.89605
83,84.21647
84,84.86555
85,85.830696
86,85.89555
87,85.122444
88,84.66356
89,84.13471
90,83.94619
91,85.054665
92,86.37474
93,85.82867
94,84.02518
95,85.6914
96,86.16131
97,85.952965
98,85.3202
99,85.83065
100,85.54989
