id,close
1,105.21353
2,101.82392
3,100.08744
4,98.490234
5,96.37871
6,96.53927
7,95.54533
8,95.9488
9,95.79618
10,97.29256
11,97.12383
12,95.42313
13,94.46573
14,95.44883
15,95.78565
16,94.229126
17,92.71962
18,93.10083
19,92.880905
20,92.46296
21,91.040985
22,92.41364
23,91.01772
24,89.956184
25,87.66377
26,89.42708
27,90.13053
28,87.08569
29,86.26549
30,87.31886
31,85.10364
32,88.198166
33,85.807884
34,86.01796
35,87.761444
36,86.58832
37,87.621796
38,83.46426
39,83.48081
40,84.82588
41,83.26955
42,82.89075
43,81.56042
44,80.45204
45,80.35326
46,80.337234
47,81.546875
48,81.23231
49,82.66999
50,80.648964
51,81.48522
52,79.59459
53,79.67856
54,79.35901
55,78.27776
56,79.21517
57,79.97448
58,79.71623
59,78.9984
60,78.50714
61,79.713615
62,79.78993
63,80.47515
64,80.63249
65,80.41861
66,81.53483
67,79.68829
68,81.85625
69,80.27439
70,80.53081
71,80.46241
72,80.34429
73,81.374886
74,80.76105
75,80.49575
76,81.809204
77,80.50597
78,81.70321
79,80.76507
80,81.236465
81,81.32439
82,80.23541
83,80.6065
84,81.54861
85,80.63499
86,80.35985
87,82.19866
88,81.49702
89,81.09303
90,81.411194
91,80.7407
92,80.43686
93,79.38265
94,81.72214
95,80.82446
96,79.83587
97,79.76863
98,81.725655
99,81.2875
100,81.97288
