id,close
1,105.23445
2,103.13052
3,100.463394
4,99.08931
5,97.54255
6,94.81456
7,95.59413
8,97.29139
9,92.99723
10,95.48738
11,95.712074
12,94.84915
13,94.092094
14,95.604126
15,94.448296
16,92.11848
17,92.54192
18,90.6266
19,91.94715
20,90.42632
21,90.685165
22,90.28366
23,87.4803
24,88.34242
25,88.26684
26,86.12321
27,86.80564
28,85.92544
29,84.8163
30,84.76893
31,84.493805
32,85.308014
33,86.31573
34,86.602646
35,84.10658
36,84.12196
37,85.01385
38,85.66933
39,83.23536
40,83.2123
41,83.058365
42,82.34085
43,83.60788
44,80.71541
45,81.15992
46,79.72594
47,81.42015
48,79.96676
49,81.81102
50,79.69569
51,81.46095
52,79.87596
53,81.67513
54,79.03839
55,79.84624
56,78.89726
57,78.7756
58,78.274284
59,79.34747
60,78.35227
61,79.13917
62,78.96865
63,80.443344
64,79.65018
65,82.002396
66,81.073425
67,80.29109
68,81.30947
69,81.876274
70,79.24436
71,80.647675
72,81.558846
73,80.34096
74,80.60093
75,81.29448
76,80.87716
77,81.61598
78,81.37265
79,81.0219
80,80.529915
81,82.1458
82,79.91975
83,81.411385
84,80.88301
85,82.31093
86,81.24889
87,82.31884
88,80.93391
89,82.46187
90,80.86501
91,80.42618
92,81.08751
93,81.01099
94,80.88981
95,79.171234
96,80.51561
97,80.24568
98,81.24246
99,81.394135
100,81.90715
