id,close
1,101.48089
2,97.222046
3,92.38892
4,103.002594
5,97.82884
6,87.081154
7,94.92432
8,86.151085
9,87.875755
10,87.84982
11,81.16999
12,84.582924
13,80.9459
14,76.58981
15,79.85595
16,79.41141
17,73.34821
18,74.58474
19,71.56945
20,72.60583
21,70.33771
22,69.23785
23,69.55459
24,72.93963
25,71.561455
26,66.096535
27,67.38757
28,70.99255
29,72.32058
30,71.281906
31,67.83474
32,72.032745
33,69.01007
34,70.43959
35,69.00156
36,68.28493
37,72.781525
38,71.38897
39,73.832146
40,72.61576
41,69.90068
42,75.31998
43,70.223236
44,71.603264
45,71.53364
46,70.88961
47,70.81844
48,74.56795
49,73.807526
50,71.62037
51,73.00216
52,71.88805
53,71.76019
54,70.106636
55,72.81126
56,76.33635
57,71.16685
58,67.33014
59,69.19084
60,69.83121
61,65.715706
62,68.37475
63,65.34561
64,67.45915
65,69.75944
66,65.815674
67,72.10089
68,65.73556
69,71.39432
70,69.71232
71,72.24485
72,69.88865
73,65.8339
74,71.27891
75,77.48537
76,75.72145
77,80.22038
78,77.290886
79,83.382614
80,79.996956
81,78.59606
82,78.93121
83,79.21127
84,85.81976
85,83.107
86,85.78595
87,89.963554
88,90.662
89,91.09867
90,93.06839
91,89.691696
92,95.945564
93,95.75497
94,97.78498
95,90.89079
96,95.363884
97,99.70774
98,98.43659
99,100.75225
100,91.63866
