id,close
1,104.72042
2,100.56175
3,96.016266
4,94.687996
5,95.55126
6,92.67252
7,89.82287
8,92.34538
9,98.81616
10,97.56059
11,99.735115
12,96.46632
13,97.48299
14,93.33215
15,98.42541
16,101.352745
17,101.57495
18,102.26235
19,104.208725
20,103.81955
21,107.78645
22,107.78153
23,105.71627
24,105.13962
25,103.25264
26,102.92705
27,98.854866
28,98.2051
29,95.31257
30,97.24214
31,93.451065
32,99.35784
33,96.85703
34,94.07427
35,90.13084
36,94.18359
37,91.04445
38,89.76806
39,86.05971
40,88.9901
41,88.09177
42,92.092636
43,88.387634
44,85.632675
45,87.721756
46,90.89964
47,91.41299
48,90.39224
49,93.385284
50,93.4512
51,93.58474
52,91.023125
53,90.49161
54,87.54446
55,90.63106
56,88.97581
57,85.15029
58,84.92141
59,82.21632
60,87.17184
61,86.758385
62,90.08834
63,87.321976
64,85.57792
65,88.780205
66,87.9259
67,92.16613
68,90.62463
69,91.79853
70,96.45349
71,94.35854
72,91.05108
73,89.42307
74,90.53887
75,87.05823
76,94.652
77,91.17103
78,90.12766
79,87.597
80,89.25016
81,91.582535
82,87.583435
83,86.41383
84,86.29275
85,86.48368
86,86.67833
87,86.71182
88,87.77753
89,87.17743
90,84.39785
91,88.69976
92,90.15395
93,87.541374
94,89.05732
95,91.25242
96,91.023476
97,94.00901
98,97.41496
99,94.6049
100,96.32143
