id,close
1,102.08603
2,101.01717
3,97.83356
4,94.821594
5,95.12258
6,95.190346
7,88.4841
8,91.868164
9,91.22665
10,88.474075
11,83.977104
12,80.343445
13,81.525154
14,79.749535
15,80.933044
16,78.83313
17,74.893745
18,78.57279
19,77.154594
20,69.799164
21,70.13872
22,70.7596
23,67.60016
24,69.20908
25,67.824234
26,70.94458
27,73.118774
28,73.48039
29,72.090576
30,71.0841
31,69.19091
32,75.97444
33,72.45615
34,69.377785
35,73.88979
36,71.60385
37,72.40296
38,77.31344
39,78.59883
40,70.10779
41,77.38872
42,75.990776
43,73.67317
44,77.023674
45,74.24743
46,70.90321
47,76.19299
48,80.65998
49,70.54943
50,76.1605
51,77.172745
52,78.53122
53,77.855354
54,75.38529
55,76.26355
56,70.372955
57,72.565056
58,71.137535
59,71.334175
60,74.40741
61,68.79861
62,67.364685
63,71.01219
64,67.74657
65,70.72351
66,69.5262
67,73.88626
68,72.09294
69,67.31593
70,67.93854
71,67.714615
72,68.89189
73,71.73903
74,76.93124
75,75.28952
76,79.761505
77,80.44113
78,79.2682
79,83.479965
80,77.08754
81,80.7209
82,76.49937
83,85.91777
84,79.49477
85,88.28774
86,90.065155
87,94.20134
88,93.0383
89,99.873215
90,98.39189
91,98.58374
92,100.71611
93,97.24111
94,97.64414
95,95.61219
96,96.10254
97,93.50815
98,88.709465
99,95.76803
100,90.74189
