id,close
1,69.64239
2,65.0775
3,61.29361
4,81.1506
5,74.577354
6,70.87651
7,71.18805
8,68.450874
9,75.420044
10,80.72554
11,78.35345
12,65.209274
13,71.94118
14,76.84682
15,75.617256
16,74.6626
17,65.16421
18,79.37123
19,57.629223
20,74.092834
21,70.0122
22,77.57254
23,72.12969
24,66.055885
25,73.24282
26,81.202354
27,84.56562
28,63.91567
29,79.079926
30,70.650764
31,81.37124
32,58.63218
33,77.68172
34,60.247032
35,56.191475
36,63.246445
37,57.331295
38,59.243626
39,68.13374
40,59.849968
41,62.280594
42,52.659737
43,70.60247
44,69.46536
45,59.457558
46,76.12191
47,76.05241
48,66.1061
49,59.737057
50,86.17682
51,82.69724
52,76.46172
53,90.865555
54,79.609
55,89.618
56,88.8002
57,75.633224
58,87.25016
59,81.51626
60,111.75344
61,88.62113
62,92.32531
63,101.51373
64,94.51677
65,116.97064
66,91.48727
67,96.983475
68,89.68288
69,96.31423
70,86.18887
71,81.78252
72,98.85153
73,110.299736
74,116.53089
75,89.37553
76,72.53882
77,64.30313
78,88.032906
79,72.383255
80,78.04905
81,98.1259
82,75.547874
83,77.15102
84,80.519226
85,90.05044
86,94.25129
87,79.21154
88,94.86853
89,87.831566
90,82.61021
91,101.82279
92,77.0412
93,112.21429
94,79.80273
95,82.58772
96,70.18745
97,68.38275
98,71.76373
99,70.41027
100,57.962685
