id,close
1,105.78346
2,104.0904
3,102.81887
4,100.66243
5,98.88001
6,98.06428
7,97.423035
8,98.379524
9,97.04816
10,97.19357
11,96.803154
12,96.72721
13,96.6803
14,96.12903
15,95.61495
16,93.24951
17,91.795166
18,93.06426
19,91.57021
20,91.71498
21,90.79322
22,92.51124
23,90.46535
24,90.61546
25,89.191956
26,89.66126
27,89.98542
28,88.36697
29,88.471855
30,88.568245
31,89.212685
32,89.675354
33,89.361824
34,90.8847
35,89.68318
36,90.26429
37,90.96518
38,90.052956
39,89.259026
40,88.693985
41,87.99899
42,86.6227
43,85.494934
44,86.24319
45,84.52442
46,85.33168
47,84.62505
48,84.726326
49,84.89359
50,85.77345
51,85.78938
52,85.23553
53,84.529076
54,84.03961
55,83.48971
56,83.20568
57,82.87119
58,82.87539
59,83.16806
60,83.10608
61,84.40355
62,84.92535
63,83.66232
64,84.79564
65,84.211716
66,84.46983
67,84.15587
68,84.0034
69,84.16025
70,84.33517
71,85.10745
72,85.456795
73,85.15386
74,85.990326
75,85.81297
76,87.12804
77,86.14128
78,85.36973
79,85.1848
80,84.70699
81,84.91711
82,84.86534
83,84.20062
84,83.44819
85,83.855064
86,83.87396
87,84.38144
88,83.4535
89,84.61794
90,84.6558
91,85.68875
92,84.18998
93,85.031815
94,84.94759
95,85.38175
96,84.25321
97,85.52534
98,84.702
99,84.60876
100,85.4063
