id,close
1,104.66141
2,102.38468
3,100.560295
4,99.935715
5,97.38822
6,95.704834
7,95.73587
8,95.72291
9,95.68902
10,96.129166
11,95.898605
12,96.31905
13,94.252106
14,94.47492
15,93.46318
16,92.74116
17,93.049194
18,91.50244
19,90.90389
20,92.68195
21,90.65448
22,91.14647
23,90.881935
24,89.40087
25,88.941574
26,87.852875
27,86.23515
28,88.10366
29,84.67765
30,85.259674
31,84.94079
32,85.16191
33,85.482315
34,87.48625
35,85.79609
36,87.26055
37,86.72613
38,85.433136
39,83.898
40,83.71801
41,83.034164
42,82.81358
43,81.65192
44,80.41969
45,80.58599
46,79.72832
47,81.87853
48,80.931015
49,81.55046
50,81.68811
51,81.27534
52,81.51004
53,80.17543
54,79.033195
55,79.682335
56,80.08216
57,80.55472
58,79.66518
59,79.29374
60,78.796555
61,78.65544
62,80.06496
63,79.25041
64,81.97382
65,81.394295
66,80.64008
67,81.42408
68,82.251564
69,81.067276
70,80.998825
71,80.341736
72,82.10501
73,80.59642
74,81.94606
75,81.179115
76,82.076126
77,81.893074
78,82.66915
79,81.518265
80,81.41292
81,81.60542
82,80.464745
83,81.248856
84,82.040955
85,80.79981
86,82.297386
87,81.82532
88,83.446976
89,81.807106
90,81.14362
91,81.55711
92,80.7662
93,81.88505
94,81.113075
95,80.355736
96,80.18767
97,80.41197
98,81.09746
99,82.096375
100,81.43776
