id,close
1,104.61869
2,101.56258
3,101.13822
4,98.83487
5,99.42247
6,97.040955
7,96.50946
8,96.46116
9,98.947
10,97.56243
11,95.28217
12,97.258865
13,96.74525
14,96.735695
15,94.61771
16,93.48084
17,92.76736
18,92.38563
19,95.04845
20,92.96273
21,90.80088
22,89.40703
23,90.94553
24,89.1693
25,88.63652
26,87.97968
27,87.506676
28,88.87474
29,84.14096
30,87.07738
31,86.42067
32,86.49653
33,87.46562
34,85.29571
35,85.816124
36,86.42996
37,87.2574
38,85.49683
39,84.0459
40,84.12347
41,83.402855
42,82.92372
43,82.70347
44,81.11711
45,81.61862
46,82.55433
47,81.943405
48,81.76116
49,83.50007
50,82.29417
51,80.39796
52,81.47201
53,80.59731
54,79.15094
55,80.58397
56,79.73825
57,79.07084
58,79.719315
59,78.76966
60,79.40435
61,79.99815
62,80.3959
63,80.25854
64,81.17339
65,81.22897
66,81.16333
67,81.53932
68,82.03014
69,81.1018
70,80.09581
71,80.824936
72,82.13735
73,80.29819
74,81.080345
75,82.42498
76,82.25629
77,80.16544
78,81.39225
79,80.56849
80,80.378204
81,81.82895
82,80.74253
83,79.05568
84,82.09459
85,81.43316
86,81.80131
87,82.67964
88,81.588295
89,81.329575
90,80.940895
91,79.98549
92,79.64045
93,80.52459
94,80.881454
95,79.90887
96,81.119736
97,80.33092
98,81.20232
99,82.36375
100,82.42912
