id,close
1,105.39896
2,102.36053
3,100.66694
4,98.96878
5,102.57169
6,99.0812
7,95.89094
8,94.86752
9,98.510544
10,96.12347
11,97.00296
12,95.79147
13,96.06226
14,98.07878
15,92.50603
16,94.74358
17,93.512245
18,93.256744
19,94.127106
20,90.5638
21,91.22154
22,91.84164
23,92.741295
24,89.66619
25,88.776566
26,88.60562
27,87.95758
28,86.73278
29,87.91153
30,85.72778
31,86.24963
32,87.73009
33,86.918175
34,86.318306
35,88.7303
36,88.75118
37,86.17336
38,86.71802
39,86.805855
40,84.70859
41,86.69485
42,84.90592
43,83.27264
44,83.98059
45,82.35476
46,82.976
47,83.67342
48,83.080734
49,83.15939
50,83.4593
51,82.24668
52,82.58461
53,81.90869
54,81.24062
55,81.41009
56,79.54837
57,80.34522
58,81.79882
59,79.8203
60,80.03369
61,82.117096
62,80.927925
63,78.83663
64,80.81104
65,80.86545
66,80.80145
67,83.16891
68,82.623604
69,79.60769
70,82.70798
71,81.358864
72,81.86885
73,83.571335
74,81.4709
75,82.2821
76,82.340454
77,81.482704
78,81.30108
79,82.053314
80,82.581184
81,80.17446
82,81.58353
83,80.57518
84,82.05684
85,83.459946
86,83.726776
87,85.10384
88,83.410706
89,81.86668
90,82.03292
91,83.51457
92,82.38477
93,82.53521
94,81.938545
95,80.222435
96,83.67621
97,82.14207
98,83.17729
99,80.67984
100,83.87279
