id,close
1,113.12721
2,107.73532
3,102.92888
4,103.08163
5,105.16685
6,105.21541
7,101.6668
8,102.86903
9,105.568344
10,105.61226
11,105.07723
12,106.50455
13,103.436485
14,109.53485
15,105.73205
16,104.21947
17,103.29615
18,105.11456
19,106.027695
20,107.95315
21,111.19358
22,107.914085
23,106.40289
24,99.71783
25,105.80465
26,103.024124
27,101.82152
28,98.98127
29,94.90552
30,98.1207
31,98.551926
32,97.910355
33,97.86443
34,98.37157
35,94.87264
36,101.36109
37,95.56622
38,96.5782
39,96.95535
40,95.02523
41,95.79378
42,96.26028
43,95.59137
44,89.895004
45,93.45431
46,97.349144
47,97.888664
48,89.561195
49,97.70969
50,97.33831
51,98.63902
52,98.6148
53,95.3393
54,92.421394
55,94.532394
56,95.86636
57,93.464264
58,90.70423
59,90.05812
60,91.26465
61,92.37619
62,94.87319
63,90.98939
64,92.41395
65,93.36688
66,98.13743
67,94.028946
68,98.67433
69,95.56728
70,96.26371
71,99.52447
72,94.96366
73,94.10801
74,92.73642
75,89.72167
76,96.343
77,97.315994
78,94.27941
79,87.53103
80,93.303955
81,90.161255
82,89.5954
83,90.43988
84,89.8447
85,89.21613
86,91.58218
87,89.675224
88,94.30495
89,89.43372
90,93.469124
91,93.22897
92,91.11914
93,92.43979
94,95.26087
95,95.45238
96,96.60552
97,99.51742
98,95.8755
99,102.135635
100,99.915504
