id,close
1,70.656265
2,77.57138
3,68.7477
4,78.91033
5,72.47057
6,70.50305
7,69.76551
8,67.4573
9,68.61546
10,78.8503
11,67.59963
12,79.02484
13,65.63282
14,70.489685
15,67.08108
16,68.925064
17,67.69014
18,64.27723
19,79.12916
20,71.92194
21,61.33705
22,63.710274
23,75.79224
24,72.67967
25,73.944305
26,69.60615
27,64.11215
28,70.074875
29,68.19674
30,70.570625
31,74.73627
32,73.69881
33,64.15368
34,73.40177
35,55.80128
36,67.487236
37,64.34795
38,70.69273
39,57.234303
40,76.3424
41,65.15714
42,59.938995
43,71.61652
44,71.92497
45,73.949776
46,62.280624
47,76.87775
48,61.997437
49,67.19213
50,65.345894
51,73.36392
52,99.07642
53,77.88284
54,82.2287
55,84.59411
56,87.65735
57,87.52669
58,97.65534
59,84.28753
60,80.62989
61,95.74459
62,87.985756
63,82.81926
64,75.87229
65,86.05647
66,86.54607
67,99.79763
68,92.24742
69,98.05535
70,88.806755
71,98.61181
72,87.14926
73,83.909904
74,98.63718
75,71.36416
76,75.96262
77,79.78516
78,75.69782
79,92.44487
80,75.5627
81,68.75785
82,77.505165
83,68.305115
84,70.16878
85,66.92142
86,88.357124
87,76.49283
88,86.4798
89,64.99648
90,75.17498
91,85.098465
92,86.27431
93,73.86316
94,80.86658
95,76.60202
96,57.91704
97,59.47206
98,68.20321
99,71.22203
100,83.77038
