id,close
1,108.435875
2,106.44351
3,101.759415
4,101.75437
5,100.153786
6,98.17175
7,98.63019
8,98.32774
9,97.92541
10,98.73909
11,100.08888
12,96.30616
13,95.67316
14,96.09453
15,97.45655
16,94.7005
17,94.75966
18,91.56501
19,90.47844
20,92.86707
21,92.427
22,91.486694
23,88.87512
24,90.97233
25,89.87421
26,87.88321
27,88.62144
28,87.164566
29,85.55588
30,85.709175
31,85.78396
32,85.3591
33,86.97114
34,86.08599
35,84.17914
36,88.075966
37,86.77638
38,85.74854
39,84.289116
40,84.25894
41,83.90537
42,83.13721
43,83.70274
44,82.73932
45,82.20739
46,83.849396
47,81.27957
48,82.02017
49,82.2736
50,82.42124
51,82.37014
52,81.3081
53,82.450325
54,81.06184
55,79.89915
56,82.10303
57,80.56195
58,80.53862
59,79.40197
60,80.62187
61,79.5678
62,80.58887
63,81.55258
64,81.28899
65,81.86517
66,82.50944
67,81.79289
68,81.23184
69,81.610504
70,84.31393
71,81.908966
72,81.2405
73,82.05438
74,81.146835
75,82.087975
76,82.85248
77,80.65913
78,81.17097
79,83.19512
80,81.848854
81,82.12094
82,82.68359
83,83.08438
84,79.320274
85,78.95119
86,81.66055
87,81.53684
88,84.89233
89,80.838356
90,80.763
91,78.61918
92,80.013374
93,81.52838
94,80.92445
95,81.161285
96,80.94023
97,84.01111
98,83.4204
99,83.53606
100,79.194176
